Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,C11; C110; C111; C112; C113; C118; C119; D106; A361; B873,A36; A360; A362; A363; A368; A3681; A3682; A3683; A3684; A3685; A3686; A3689; A369; B87; B870; B871; B872; B874; B878; B8781; B8782; B8789; B879; D10; D100; D101; D102; D103; D1030; D1039; D104; D105; D107; D109,C323; J385; Q312; C44321; C44311; C300; C132; C4A31; C760; C103; D0008; D000; C13; C470; C10; C490; C32; C30; D141; D370; C101; J311; D210; C140; C4442; C14; D02; C163
CKD,D631; E0822; E0922; E1022; E1122; E1322; I12; I120; I129; I13; I130; I131; I1310; I1311; I132; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N189; O102; O1021; O10211; O10212; O10213; O10219; O1022; O1023; O103; O1031; O10311; O10312; O10313; O10319; O1032; O1033,D63; D630; D638; E08; E080; E0800; E0801; E081; E0810; E0811; E082; E0821; E0829; E083; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083511; E083512; E083513; E083519; E08352; E083521; E083522; E083523; E083529; E08353; E083531; E083532; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083591; E083592; E083593; E083599; E0836; E0837; E0837X1; E0837X2; E0837X3; E0837X9; E0839; E084; E0840; E0841; E0842; E0843; E0844; E0849; E085; E0851; E0852; E0859; E086; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E08649; E0865; E0869; E088; E089; E09; E090; E0900; E0901; E091; E0910; E0911; E092; E0921; E0929; E093; E0931; E09311; E09319; E0932; E09321; E093211; E093212; E093213; E093219; E09329; E093291; E093292; E093293; E093299; E0933; E09331; E093311; E093312; E093313; E093319; E09339; E093391; E093392; E093393; E093399; E0934; E09341; E093411; E093412; E093413; E093419; E09349; E093491; E093492; E093493; E093499; E0935; E09351; E093511; E093512; E093513; E093519; E09352; E093521; E093522; E093523; E093529; E09353; E093531; E093532; E093533; E093539; E09354; E093541; E093542; E093543; E093549; E09355; E093551; E093552; E093553; E093559; E09359; E093591; E093592; E093593; E093599; E0936; E0937; E0937X1; E0937X2; E0937X3; E0937X9; E0939; E094; E0940; E0941; E0942; E0943; E0944; E0949; E095; E0951; E0952; E0959; E096; E0961; E09610; E09618; E0962; E09620; E09621; E09622; E09628; E0963; E09630; E09638; E0964; E09641; E09649; E0965; E0969; E098; E099; E10; E101; E1010; E1011; E102; E1021; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1300; E1301; E131; E1310; E1311; E132; E1321; E1329; E133; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139; N186; O10; O100; O1001; O10011; O10012; O10013; O10019; O1002; O1003; O101; O1011; O10111; O10112; O10113; O10119; O1012; O1013; O104; O1041; O10411; O10412; O10413; O10419; O1042; O1043; O109; O1091; O10911; O10912; O10913; O10919; O1092; O1093,N17; N170; N171; N172; N178; N179; O904; A0225; A5144; B2683; D8684; N002; N003; N004; N005; N007; N00A; N012; N013; N014; N015; N017; N01A; N022; N023; N024; N025; N027; N02A; N032; N033; N034; N035; N037; N03A; N042; N043; N044; N045; N047; N04A; N052; N053; N054; N055; N057; N05A; N062; N063; N064; N065; N067; N06A; N072; N073; N074; N075; N077; N07A; N10; N11; N110; N111; N118; N119; N12; Q61; N03; Q618; M1A36; M1A3; M1A361; M1A35; M1A362; I25; M1A351; M1A369; M1A33; N036; Q619; R053; M1A34; M1A352; N301; N030; M1A39; M1A331; M1A332; N3011; M1A30; M1A359
Hypothyroidism,E02; E03; E030; E031; E032; E033; E038; E039; E890; E001; E035; G132,E00; E000; E002; E009; E034; E89; E891; E892; E893; E894; E8940; E8941; E895; E896; E898; E8981; E89810; E89811; E8982; E89820; E89821; E89822; E89823; E8989; G13; G130; G131; G138,E05; P721; E06; E20; E221; E291; E871; E23; E07; I152; E230; E34; E261; E110; E079; E671; E058; E21; E01; T381X6A; C73; T381X6S; E053; E290; Q062; B6731; E209
Hematemesis,K920; P540; P782,K92; K921; K922; K928; K9281; K9289; K929; P54; P541; P542; P543; P544; P545; P546; P548; P549; P78; P780; P781; P783; P788; P7881; P7882; P7883; P7884; P7889; P789,R042; R361; N857; N836; E8311; H4481; N897; R041; K661; E83118; R31; M860; D582; M2505; D473; E83110; M250; R823; R040; M25059; M2500; D596; D699; I780; K2091; M865
Heart Failure,I0981; I110; I119; I130; I131; I1310; I1311; I132; I50; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I9713; I97130; I97131,I09; I090; I091; I092; I098; I0989; I099; I11; I13; I501; I97; I970; I971; I9711; I97110; I97111; I9712; I97120; I97121; I9719; I97190; I97191; I972; I973; I974; I9741; I97410; I97411; I97418; I9742; I975; I9751; I9752; I976; I9761; I97610; I97611; I97618; I9762; I97620; I97621; I97622; I9763; I97630; I97631; I97638; I9764; I97640; I97641; I97648; I977; I9771; I97710; I97711; I9779; I97790; I97791; I978; I9781; I97810; I97811; I9782; I97820; I97821; I9788; I9789,I21; I210; I2101; I2102; I2109; I211; I2111; I2119; I212; I2121; I2129; I213; I214; I219; I21A; I21A1; I21A9; I22; I220; I221; I222; I228; I229; I23; I230; I231; I232; I233; I234; I235; I236; I238; I240; I252; A3681; B3324; I255; I42; I420; I421; I422; I425; I426; I427; I429; I43; O903; T8622; T8632; P290; R12; K721; J961; J960; J962; T8642; T8612; K704; T86811; N17; R6251; I518; I5189; R627; I01; M05371; I2722; P285; M05351; M05311; T8201; M05372
Hypergonadism,E290,E29; E291; E298; E299,E22; E228; E229; E275; E110; E870; E895; N981; E221; E23; E26; E281; F520; R4921; R82992; E311; H93233; N43; H9323; R861; E080; N453; E260; E2609; R871
UTI,N390; O0338; O0388; O0488; O0738; O0883; O239; O2390; O2391; O2392; O2393; O862; O8620; O8629; P393,N39; N393; N394; N3941; N3942; N3943; N3944; N3945; N3946; N3949; N39490; N39491; N39492; N39498; N398; N399; O03; O030; O031; O032; O033; O0330; O0331; O0332; O0333; O0334; O0335; O0336; O0337; O0339; O034; O035; O036; O037; O038; O0380; O0381; O0382; O0383; O0384; O0385; O0386; O0387; O0389; O039; O04; O045; O046; O047; O048; O0480; O0481; O0482; O0483; O0484; O0485; O0486; O0487; O0489; O07; O070; O071; O072; O073; O0730; O0731; O0732; O0733; O0734; O0735; O0736; O0737; O0739; O074; O08; O080; O081; O082; O083; O084; O085; O086; O087; O088; O0881; O0882; O0889; O089; O23; O230; O2300; O2301; O2302; O2303; O231; O2310; O2311; O2312; O2313; O232; O2320; O2321; O2322; O2323; O233; O2330; O2331; O2332; O2333; O234; O2340; O2341; O2342; O2343; O235; O2351; O23511; O23512; O23513; O23519; O2352; O23521; O23522; O23523; O23529; O2359; O23591; O23592; O23593; O23599; O86; O860; O8600; O8601; O8602; O8603; O8604; O8609; O861; O8611; O8612; O8613; O8619; O8621; O8622; O864; O868; O8681; O8689; P39; P390; P391; P392; P394; P398; P399,A5402; A5602; A5901; A6004; N760; N761; N771; N952; A5422; A5902; N410; N411; N414; A560; Z87440; A5600; A562; A5609; N99531; A600; A5421; R8271; A5400; A5601; A6000; R8281; A6009; A5409; N99521; A5903; T83591A; A5619; T83593A; T83598A; T83591D; T8359XA; N3001; N99511
Diabetes,E08; E080; E0800; E0801; E081; E0810; E0811; E082; E0821; E0822; E0829; E083; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083511; E083512; E083513; E083519; E08352; E083521; E083522; E083523; E083529; E08353; E083531; E083532; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083591; E083592; E083593; E083599; E0836; E0837; E0837X1; E0837X2; E0837X3; E0837X9; E0839; E084; E0840; E0841; E0842; E0843; E0844; E0849; E085; E0851; E0852; E0859; E086; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E08649; E0865; E0869; E088; E089; E09; E090; E0900; E0901; E091; E0910; E0911; E092; E0921; E0922; E0929; E093; E0931; E09311; E09319; E0932; E09321; E093211; E093212; E093213; E093219; E09329; E093291; E093292; E093293; E093299; E0933; E09331; E093311; E093312; E093313; E093319; E09339; E093391; E093392; E093393; E093399; E0934; E09341; E093411; E093412; E093413; E093419; E09349; E093491; E093492; E093493; E093499; E0935; E09351; E093511; E093512; E093513; E093519; E09352; E093521; E093522; E093523; E093529; E09353; E093531; E093532; E093533; E093539; E09354; E093541; E093542; E093543; E093549; E09355; E093551; E093552; E093553; E093559; E09359; E093591; E093592; E093593; E093599; E0936; E0937; E0937X1; E0937X2; E0937X3; E0937X9; E0939; E094; E0940; E0941; E0942; E0943; E0944; E0949; E095; E0951; E0952; E0959; E096; E0961; E09610; E09618; E0962; E09620; E09621; E09622; E09628; E0963; E09630; E09638; E0964; E09641; E09649; E0965; E0969; E098; E099; E10; E101; E1010; E1011; E102; E1021; E1022; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1300; E1301; E131; E1310; E1311; E132; E1321; E1322; E1329; E133; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139; O24; O240; O2401; O24011; O24012; O24013; O24019; O2402; O2403; O241; O2411; O24111; O24112; O24113; O24119; O2412; O2413; O243; O2431; O24311; O24312; O24313; O24319; O2432; O2433; O244; O2441; O24410; O24414; O24415; O24419; O2442; O24420; O24424; O24425; O24429; O2443; O24430; O24434; O24435; O24439; O248; O2481; O24811; O24812; O24813; O24819; O2482; O2483; O249; O2491; O24911; O24912; O24913; O24919; O2492; O2493; P702; Z131; Z833,P70; P700; P701; P703; P704; P708; P709; Z13; Z130; Z132; Z1321; Z1322; Z13220; Z13228; Z1329; Z133; Z1330; Z1331; Z1332; Z1339; Z134; Z1340; Z1341; Z1342; Z1349; Z135; Z136; Z137; Z1371; Z1379; Z138; Z1381; Z13810; Z13811; Z13818; Z1382; Z13820; Z13828; Z1383; Z1384; Z1385; Z13850; Z13858; Z1388; Z1389; Z139; Z83; Z830; Z831; Z832; Z834; Z8341; Z8342; Z8343; Z83430; Z83438; Z8349; Z835; Z8351; Z83511; Z83518; Z8352; Z836; Z837; Z8371; Z8379,E232; N251; E160; E161; E162; T383X6D; T383X6; T383X6A; R7302; T383X6S; R7301; R300; O99815; Z8632; O9981; K900; B9735; T383X5; R7303; T383X5A; Q8502; K86; Z8631; G37; T383X5D; O99810; Z7984; D8132; N18; D813
Interstitial Lung Disease,J84; J841; J8417; J84178; J848; J8489; J849; J702; J703; J704; J84115; J84170; J8484; J84848; J8410; J84112,J70; J700; J701; J705; J708; J709; J840; J8401; J8402; J8403; J8409; J8411; J84111; J84113; J84114; J84116; J84117; J842; J8481; J8482; J8483; J84841; J84842; J84843,A0103; A0222; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A403; A5004; A5484; B012; B052; B0681; B7781; B953; B960; B961; J09X1; J100; J1000; J1001; J1008; J110; J1100; J1108; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J200; J8281; J8282; J851; J852; J95851; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239; Z8701; J681; J81; J810; J811; J982; E840; M601; N301; P25; P250; M6017; M6016; M60169; I27; M60172; M60179; M6013; M6018; M60162; I28; I288; M60132; P258; A310; M6014; M60171; M60161; M6010; M60131
Hypoparathyroidism,E20; E200; E201; E208; E209; E892; P714,E89; E890; E891; E893; E894; E8940; E8941; E895; E896; E898; E8981; E89810; E89811; E8982; E89820; E89821; E89822; E89823; E8989; P71; P710; P711; P712; P713; P718; P719,E21; E210; E211; E212; E213; N2581; R290; E230; H2005; E8351; H20053; H20052; H20051; E8331; D730; E23; E876; E231; Q54; E228; Q548; E02; E8342; Q540; E06; H44431; Q541; M2573; P7432; F4521; H44432; Q543
Hyperparathyroidism,E21; E210; E211; E212; E213; N2581,E214; E215; N25; N250; N251; N258; N2589; N259,E20; E200; E201; E208; E209; E892; P714; E8352; E8351; E05; E22; E228; E230; E7041; D56; E229; E221; G90A; E23; M257; E26; C750; M2578; E261; R82994; E06; E8331; E070; E673; E260; E8311; E2609; M2571
Hyperthyroidism,E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E062; P721,E06; E060; E061; E063; E064; E065; E069; P72; P720; P722; P728; P729,E02; E03; E030; E031; E032; E033; E038; E039; E890; O905; E07; B6731; E0789; E078; E079; E01; E018; E21; A1881; E0781; C73; D34; T381X5A; H5303; E221; R946; T381X5D; E041; T381X5S; T381X6A; B58; E011; E20; L68; T381X5
Pneumonia,A0103; A0222; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A403; A5004; A5484; B012; B052; B0681; B7781; B953; B960; B961; J09X1; J100; J1000; J1001; J1008; J110; J1100; J1108; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J200; J8281; J8282; J8411; J84111; J84116; J84117; J842; J851; J852; J95851; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239; Z8701,A01; A010; A0100; A0101; A0102; A0104; A0105; A0109; A011; A012; A013; A014; A02; A020; A021; A022; A0220; A0221; A0223; A0224; A0225; A0229; A028; A029; A37; A370; A371; A378; A379; A40; A400; A401; A408; A409; A50; A500; A5001; A5002; A5003; A5005; A5006; A5007; A5008; A5009; A501; A502; A503; A5030; A5031; A5032; A5039; A504; A5040; A5041; A5042; A5043; A5044; A5045; A5049; A505; A5051; A5052; A5053; A5054; A5055; A5056; A5057; A5059; A506; A507; A509; A54; A540; A5400; A5401; A5402; A5403; A5409; A541; A542; A5421; A5422; A5423; A5424; A5429; A543; A5430; A5431; A5432; A5433; A5439; A544; A5440; A5441; A5442; A5443; A5449; A545; A546; A548; A5481; A5482; A5483; A5485; A5486; A5489; A549; B01; B010; B011; B0111; B0112; B018; B0181; B0189; B019; B05; B050; B051; B053; B054; B058; B0581; B0589; B059; B06; B060; B0600; B0601; B0602; B0609; B068; B0682; B0689; B069; B77; B770; B778; B7789; B779; B95; B950; B951; B952; B954; B955; B956; B9561; B9562; B957; B958; B96; B962; B9620; B9621; B9622; B9623; B9629; B963; B964; B965; B966; B967; B968; B9681; B9682; B9689; J09; J09X; J09X2; J09X3; J09X9; J10; J101; J102; J108; J1081; J1082; J1083; J1089; J11; J111; J112; J118; J1181; J1182; J1183; J1189; J20; J201; J202; J203; J204; J205; J206; J207; J208; J209; J82; J828; J8283; J8289; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J84112; J84113; J84114; J84115; J8417; J84170; J84178; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J85; J850; J853; J95; J950; J9500; J9501; J9502; J9503; J9504; J9509; J951; J952; J953; J954; J955; J956; J9561; J9562; J957; J9571; J9572; J958; J9581; J95811; J95812; J9582; J95821; J95822; J9583; J95830; J95831; J9584; J9585; J95850; J95859; J9586; J95860; J95861; J95862; J95863; J9587; J9588; J9589; Z87; Z870; Z8709; Z871; Z8711; Z8719; Z872; Z873; Z8731; Z87310; Z87311; Z87312; Z8739; Z874; Z8741; Z87410; Z87411; Z87412; Z8742; Z8743; Z87430; Z87438; Z8744; Z87440; Z87441; Z87442; Z87448; Z875; Z8751; Z8759; Z876; Z8761; Z8768; Z877; Z8771; Z87710; Z87718; Z8772; Z87720; Z87721; Z87728; Z8773; Z87730; Z87731; Z87732; Z87738; Z8774; Z8775; Z8776; Z87760; Z87761; Z87762; Z87763; Z87768; Z8779; Z87790; Z87798; Z878; Z8781; Z8782; Z87820; Z87821; Z87828; Z8789; Z87890; Z87891; Z87892; Z87898,J40; J41; J410; J411; J418; J42; J680; J21; J210; J211; J218; J219; B59; A280; O8901; A150; B371; O9953; J440; I2601; A15; A310; A212; J9811; A4152; N136; R071; J698; A482; J65; G001; J690; A157; I2690; O8909; R8281; I27
