Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,C10; C11; C110; C111; C112; C113; C118; C119; C13; C760,Not Applicable,Not Applicable
CKD,D631; E0821; E0822; E0829; E0922; E102; E1022; E1029; E1121; E1122; E1129; E1322; I12; I13; I130; I131; I1311; I132; M1A3; M1A321; M1A331; M1A342; M1A35; M1A351; M1A3511; M1A352; M1A3520; M1A3590; M1A36; M1A3610; M1A3620; M1A3690; M1A3691; M1A39; N007; N03; N032; N033; N034; N035; N036; N03A; N118; N119; N12; N178; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N258; N2589; O10211; O10212; O10213; O10219; O1022; O1023; O1031; O10311; O10312; O10313; O10319; O1032; P960; Q61; Q619,Not Applicable,Not Applicable
Hypothyroidism,E001; E02; E03; E030; E032; E033; E035; E038; E039; E890,Not Applicable,Not Applicable
Hematemesis,K920; P540; P782,Not Applicable,Not Applicable
Heart Failure,I110; I130; I131; I1311; I132; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50811; I50812; I50813; I50814; I5082; I5083; I5089; I509; I9713; I97130; I97131; O2912; O29122; O29129; P290,Not Applicable,Not Applicable
Hypergonadism,E22; E228; E281; E290,Not Applicable,Not Applicable
UTI,A568; N300; N3000; N3001; N308; N3081; N309; N3090; N3091; N341; N342; N35919; N390; O0338; O0388; O0488; O0883; O2340; O2341; O2342; O2390; O2391; O862; O8629; P393,Not Applicable,Not Applicable
Diabetes,E08; E0811; E082; E0821; E0822; E0829; E083; E0831; E0832; E083213; E0833; E0834; E083413; E0835; E083513; E083519; E083549; E083552; E083559; E0836; E0837; E0837X3; E0837X9; E0839; E084; E0842; E0843; E0844; E0849; E085; E086; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E0869; E088; E09; E09638; E10; E101; E1011; E102; E1021; E1022; E1029; E103; E1031; E1032; E1033; E1034; E103413; E1035; E10355; E103553; E1036; E1037X3; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E1132; E1133; E1134; E1135; E113519; E11355; E113551; E113552; E113553; E1136; E1137X3; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E131; E1321; E1322; E1329; E133; E1332; E1333; E1334; E1335; E1336; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1359; E1361; E13620; E13621; E1363; E13630; E13638; E1364; E13641; E1365; O240; O2403; O244; O24435; P702,Not Applicable,Not Applicable
Interstitial Lung Disease,J702; J703; J704; J84; J840; J8401; J8402; J8403; J8409; J841; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849,Not Applicable,Not Applicable
Hypoparathyroidism,E201,Not Applicable,Not Applicable
Hyperparathyroidism,E21; E210; E211; E212; E213; E215; N2581,Not Applicable,Not Applicable
Hyperthyroidism,E05; E051; E0510; E0511; E0520; E0521; E0531; E0541; E058; E0580; E0581; E059; E0590; E0591; E062; E063; P721,Not Applicable,Not Applicable
Pneumonia,A0222; A3701; A3711; A3780; A3781; A3790; A3791; B012; B052; B0681; J100; J1001; J110; J1108; J120; J121; J122; J123; J1281; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J1529; J153; J154; J155; J156; J157; J16; J168; J17; J180; J182; J188; J189; J200; J8281; J8282; J8411; J84116; J84117; J842; J851; J95851; P23; P230; P231; P232; P234; P235; P239; Z8701,Not Applicable,Not Applicable
