Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,C10; C100; C101; C102; C103; C104; C108; C109; C11; C110; C111; C112; C113; C118; C119; C13; C130; C131; C132; C138; C139; C30; C300; C301; C32; C44; C440; C4400; C4401; C4402; C4409; C441; C4410; C44101; C44102; C441021; C441022; C44109; C441091; C441092; C4411; C44111; C44112; C441121; C441122; C44119; C441191; C441192; C4412; C44121; C44122; C441221; C441222; C44129; C441291; C441292; C4413; C44131; C44132; C441321; C441322; C44139; C441391; C441392; C4419; C44191; C44192; C441921; C441922; C44199; C441991; C441992; C442; C4420; C44201; C44202; C44209; C4421; C44211; C44212; C44219; C4422; C44221; C44222; C44229; C4429; C44291; C44292; C44299; C443; C4430; C44300; C44301; C44309; C4431; C44310; C44311; C44319; C4432; C44320; C44321; C44329; C4439; C44390; C44391; C44399; C444; C4440; C4441; C4442; C4449; C445; C4450; C44500; C44501; C44509; C4451; C44510; C44511; C44519; C4452; C44520; C44521; C44529; C4459; C44590; C44591; C44599; C446; C4460; C44601; C44602; C44609; C4461; C44611; C44612; C44619; C4462; C44621; C44622; C44629; C4469; C44691; C44692; C44699; C447; C4470; C44701; C44702; C44709; C4471; C44711; C44712; C44719; C4472; C44721; C44722; C44729; C4479; C44791; C44792; C44799; C448; C4480; C4481; C4482; C4489; C449; C4490; C4491; C4492; C4499; C47; C470; C471; C4710; C4711; C4712; C472; C4720; C4721; C4722; C473; C474; C475; C476; C478; C479; C49; C490; C491; C4910; C4911; C4912; C492; C4920; C4921; C4922; C493; C494; C495; C496; C498; C499; C49A; C49A0; C49A1; C49A2; C49A3; C49A4; C49A5; C49A9; C4A; C4A0; C4A1; C4A10; C4A11; C4A111; C4A112; C4A12; C4A121; C4A122; C4A2; C4A20; C4A21; C4A22; C4A3; C4A30; C4A31; C4A39; C4A4; C4A5; C4A51; C4A52; C4A59; C4A6; C4A60; C4A61; C4A62; C4A7; C4A70; C4A71; C4A72; C4A8; C4A9; C76; C760; C761; C762; C763; C764; C7640; C7641; C7642; C765; C7650; C7651; C7652; C768; D00; D000; D0000; D0001; D0002; D0003; D0004; D0005; D0006; D0007; D0008; D001; D002; D10; D100; D101; D102; D103; D1030; D1039; D104; D105; D106; D107; D109; D14; D140; D141; D142; D143; D1430; D1431; D1432; D144,Not Applicable,Not Applicable
CKD,I12; I120; I129; I13; I130; I131; I1310; I1311; I132; I25; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; N00; N000; N001; N002; N003; N004; N005; N006; N007; N008; N009; N00A; N03; N030; N031; N032; N033; N034; N035; N036; N037; N038; N039; N03A; N11; N110; N111; N118; N119; N12; N17; N170; N171; N172; N178; N179; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N19; N25; N250; N251; N258; N2581; N2589; N259; N30; N300; N3000; N3001; N301; N3010; N3011; N302; N3020; N3021; N303; N3030; N3031; N304; N3040; N3041; N308; N3080; N3081; N309; N3090; N3091; N99; N990; N991; N9911; N99110; N99111; N99112; N99113; N99114; N99115; N99116; N9912; N992; N993; N994; N995; N9951; N99510; N99511; N99512; N99518; N9952; N99520; N99521; N99522; N99523; N99524; N99528; N9953; N99530; N99531; N99532; N99533; N99534; N99538; N996; N9961; N9962; N997; N9971; N9972; N998; N9981; N9982; N99820; N99821; N9983; N9984; N99840; N99841; N99842; N99843; N9985; N9989; Q60; Q600; Q601; Q602; Q603; Q604; Q605; Q606; Q61; Q610; Q6100; Q6101; Q6102; Q611; Q6111; Q6119; Q612; Q613; Q614; Q615; Q618; Q619; Q62; Q620; Q621; Q6210; Q6211; Q6212; Q622; Q623; Q6231; Q6232; Q6239; Q624; Q625; Q626; Q6260; Q6261; Q6262; Q6263; Q6269; Q627; Q628,Not Applicable,Not Applicable
Hypothyroidism,E00; E000; E001; E002; E009; E02; E03; E030; E031; E032; E033; E034; E035; E038; E039; E04; E040; E041; E042; E048; E049; E89; E890; E891; E892; E893; E894; E8940; E8941; E895; E896; E898; E8981; E89810; E89811; E8982; E89820; E89821; E89822; E89823; E8989; P72; P720; P721; P722; P728; P729,Not Applicable,Not Applicable
Hematemesis,K66; K660; K661; K668; K669; K92; K920; K921; K922; K928; K9281; K9289; K929; R11; R110; R111; R1110; R1111; R1112; R1113; R1114; R1115; R112; R36; R360; R361; R369,Not Applicable,Not Applicable
Heart Failure,I09; I090; I091; I092; I098; I0981; I0989; I099; I11; I110; I119; I13; I130; I131; I1310; I1311; I132; I42; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I97; I970; I971; I9711; I97110; I97111; I9712; I97120; I97121; I9713; I97130; I97131; I9719; I97190; I97191; I972; I973; I974; I9741; I97410; I97411; I97418; I9742; I975; I9751; I9752; I976; I9761; I97610; I97611; I97618; I9762; I97620; I97621; I97622; I9763; I97630; I97631; I97638; I9764; I97640; I97641; I97648; I977; I9771; I97710; I97711; I9779; I97790; I97791; I978; I9781; I97810; I97811; I9782; I97820; I97821; I9788; I9789,Not Applicable,Not Applicable
Hypergonadism,E22; E220; E221; E222; E228; E229; E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E28; E280; E281; E282; E283; E2831; E28310; E28319; E2839; E288; E289; E29; E290; E291; E298; E299,Not Applicable,Not Applicable
UTI,N10; N11; N110; N111; N118; N119; N12; N30; N300; N3000; N3001; N301; N3010; N3011; N302; N3020; N3021; N303; N3030; N3031; N304; N3040; N3041; N308; N3080; N3081; N309; N3090; N3091; N34; N340; N341; N342; N343; N35; N350; N3501; N35010; N35011; N35012; N35013; N35014; N35016; N3502; N35021; N35028; N351; N3511; N35111; N35112; N35113; N35114; N35116; N35119; N3512; N358; N3581; N35811; N35812; N35813; N35814; N35816; N35819; N3582; N359; N3591; N35911; N35912; N35913; N35914; N35916; N35919; N3592; N39; N390; N393; N394; N3941; N3942; N3943; N3944; N3945; N3946; N3949; N39490; N39491; N39492; N39498; N398; N399; O03; O030; O031; O032; O033; O0330; O0331; O0332; O0333; O0334; O0335; O0336; O0337; O0338; O0339; O034; O035; O036; O037; O038; O0380; O0381; O0382; O0383; O0384; O0385; O0386; O0387; O0388; O0389; O039; O04; O045; O046; O047; O048; O0480; O0481; O0482; O0483; O0484; O0485; O0486; O0487; O0488; O0489; O07; O070; O071; O072; O073; O0730; O0731; O0732; O0733; O0734; O0735; O0736; O0737; O0738; O0739; O074; O08; O080; O081; O082; O083; O084; O085; O086; O087; O088; O0881; O0882; O0883; O0889; O089; O23; O230; O2300; O2301; O2302; O2303; O231; O2310; O2311; O2312; O2313; O232; O2320; O2321; O2322; O2323; O233; O2330; O2331; O2332; O2333; O234; O2340; O2341; O2342; O2343; O235; O2351; O23511; O23512; O23513; O23519; O2352; O23521; O23522; O23523; O23529; O2359; O23591; O23592; O23593; O23599; O239; O2390; O2391; O2392; O2393; O86; O860; O8600; O8601; O8602; O8603; O8604; O8609; O861; O8611; O8612; O8613; O8619; O862; O8620; O8621; O8622; O8629; O864; O868; O8681; O8689; P39; P390; P391; P392; P393; P394; P398; P399,Not Applicable,Not Applicable
Diabetes,E10; E101; E1010; E1011; E102; E1021; E1022; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1300; E1301; E131; E1310; E1311; E132; E1321; E1322; E1329; E133; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139; E15; E23; E230; E231; E232; E233; E236; E237; O24; O240; O2401; O24011; O24012; O24013; O24019; O2402; O2403; O241; O2411; O24111; O24112; O24113; O24119; O2412; O2413; O243; O2431; O24311; O24312; O24313; O24319; O2432; O2433; O244; O2441; O24410; O24414; O24415; O24419; O2442; O24420; O24424; O24425; O24429; O2443; O24430; O24434; O24435; O24439; O248; O2481; O24811; O24812; O24813; O24819; O2482; O2483; O249; O2491; O24911; O24912; O24913; O24919; O2492; O2493; P70; P700; P701; P702; P703; P704; P708; P709; Z13; Z130; Z131; Z132; Z1321; Z1322; Z13220; Z13228; Z1329; Z133; Z1330; Z1331; Z1332; Z1339; Z134; Z1340; Z1341; Z1342; Z1349; Z135; Z136; Z137; Z1371; Z1379; Z138; Z1381; Z13810; Z13811; Z13818; Z1382; Z13820; Z13828; Z1383; Z1384; Z1385; Z13850; Z13858; Z1388; Z1389; Z139; Z79; Z790; Z7901; Z7902; Z791; Z792; Z793; Z794; Z795; Z7951; Z7952; Z796; Z7960; Z7961; Z7962; Z79620; Z79621; Z79622; Z79623; Z79624; Z7963; Z79630; Z79631; Z79632; Z79633; Z79634; Z7964; Z7969; Z798; Z7981; Z79810; Z79811; Z79818; Z7982; Z7983; Z7984; Z7985; Z7989; Z79890; Z79891; Z79899; Z83; Z830; Z831; Z832; Z833; Z834; Z8341; Z8342; Z8343; Z83430; Z83438; Z8349; Z835; Z8351; Z83511; Z83518; Z8352; Z836; Z837; Z8371; Z8379; Z86; Z860; Z8600; Z86000; Z86001; Z86002; Z86003; Z86004; Z86005; Z86006; Z86007; Z86008; Z8601; Z86010; Z86011; Z86012; Z86018; Z8603; Z861; Z8611; Z8612; Z8613; Z8614; Z8615; Z8616; Z8619; Z862; Z863; Z8631; Z8632; Z8639; Z865; Z8651; Z8659; Z866; Z8661; Z8669; Z867; Z8671; Z86711; Z86718; Z8672; Z8673; Z8674; Z8679,Not Applicable,Not Applicable
Interstitial Lung Disease,J70; J700; J701; J702; J703; J704; J705; J708; J709; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J98; J980; J9801; J9809; J981; J9811; J9819; J982; J983; J984; J985; J9851; J9859; J986; J988; J989,Not Applicable,Not Applicable
Hypoparathyroidism,E20; E200; E201; E208; E209; E21; E23; E230; E231; E232; E233; E236; E237; E83; E830; E8300; E8301; E8309; E831; E8310; E8311; E83110; E83111; E83118; E83119; E8319; E832; E833; E8330; E8331; E8332; E8339; E834; E8340; E8341; E8342; E8349; E835; E8350; E8351; E8352; E8359; E838; E8381; E8389; E839; E87; E870; E871; E872; E8720; E8721; E8722; E8729; E873; E874; E875; E876; E877; E8770; E8771; E8779; E878; E89; E890; E891; E892; E893; E894; E8940; E8941; E895; E896; E898; E8981; E89810; E89811; E8982; E89820; E89821; E89822; E89823; E8989; P71; P710; P711; P712; P713; P714; P718; P719,Not Applicable,Not Applicable
Hyperparathyroidism,E20; E21; E210; E211; E212; E213; E214; E215,Not Applicable,Not Applicable
Hyperthyroidism,E01; E010; E011; E012; E018; E03; E030; E031; E032; E033; E034; E035; E038; E039; E04; E040; E041; E042; E048; E049; E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E06; E060; E061; E062; E063; E064; E065; E069; E07; E070; E071; E078; E0781; E0789; E079; P72; P720; P721; P722; P728; P729,Not Applicable,Not Applicable
Pneumonia,A01; A010; A0100; A0101; A0102; A0103; A0104; A0105; A0109; A011; A012; A013; A014; A02; A020; A021; A022; A0220; A0221; A0222; A0223; A0224; A0225; A0229; A028; A029; A15; A150; A154; A155; A156; A157; A158; A159; A37; A370; A3700; A3701; A371; A3710; A3711; A378; A3780; A3781; A379; A3790; A3791; A40; A400; A401; A403; A408; A409; A50; A500; A5001; A5002; A5003; A5004; A5005; A5006; A5007; A5008; A5009; A501; A502; A503; A5030; A5031; A5032; A5039; A504; A5040; A5041; A5042; A5043; A5044; A5045; A5049; A505; A5051; A5052; A5053; A5054; A5055; A5056; A5057; A5059; A506; A507; A509; A54; A540; A5400; A5401; A5402; A5403; A5409; A541; A542; A5421; A5422; A5423; A5424; A5429; A543; A5430; A5431; A5432; A5433; A5439; A544; A5440; A5441; A5442; A5443; A5449; A545; A546; A548; A5481; A5482; A5483; A5484; A5485; A5486; A5489; A549; B01; B010; B011; B0111; B0112; B012; B018; B0181; B0189; B019; B05; B050; B051; B052; B053; B054; B058; B0581; B0589; B059; B06; B060; B0600; B0601; B0602; B0609; B068; B0681; B0682; B0689; B069; B77; B770; B778; B7781; B7789; B779; B95; B950; B951; B952; B953; B954; B955; B956; B9561; B9562; B957; B958; B96; B960; B961; B962; B9620; B9621; B9622; B9623; B9629; B963; B964; B965; B966; B967; B968; B9681; B9682; B9689; J09; J09X; J09X1; J09X2; J09X3; J09X9; J10; J100; J1000; J1001; J1008; J101; J102; J108; J1081; J1082; J1083; J1089; J11; J110; J1100; J1108; J111; J112; J118; J1181; J1182; J1183; J1189; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J47; J470; J471; J479; J69; J690; J691; J698; J82; J828; J8281; J8282; J8283; J8289; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J85; J850; J851; J852; J853; J95; J950; J9500; J9501; J9502; J9503; J9504; J9509; J951; J952; J953; J954; J955; J956; J9561; J9562; J957; J9571; J9572; J958; J9581; J95811; J95812; J9582; J95821; J95822; J9583; J95830; J95831; J9584; J9585; J95850; J95851; J95859; J9586; J95860; J95861; J95862; J95863; J9587; J9588; J9589; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239,Not Applicable,Not Applicable
