Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,A361; B873; C02; C020; C021; C022; C023; C024; C028; C029; C10; C103; C11; C110; C111; C112; C113; C118; C119; C13; C132; C30; C300; C32; C44311; C44321; C470; C490; C4A31; C760; D000; D0008; D10; D106; D107; D141,Not Applicable,Not Applicable
CKD,D631; E082; E0821; E0822; E0829; E0922; E102; E1021; E1022; E1029; E112; E1121; E1122; E1129; E1322; I12; I120; I129; I13; I130; I131; I1310; I1311; I132; I25; I5032; I50812; J961; J9612; J962; J9622; K721; M1A3; M1A30; M1A31; M1A311; M1A312; M1A32; M1A321; M1A322; M1A329; M1A33; M1A331; M1A332; M1A339; M1A34; M1A341; M1A342; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A359; M1A3590; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A372; M1A379; M1A38; M1A39; M1A39X0; M1A39X1; N007; N03; N030; N031; N032; N033; N034; N035; N036; N037; N03A; N11; N118; N119; N12; N17; N170; N171; N172; N178; N179; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N19; N258; N2589; N301; N3011; N990; O102; O1021; O10211; O10212; O10213; O10219; O1022; O1023; O103; O1031; O10311; O10312; O10313; O10319; O1032; O1033; P960; Q60; Q600; Q601; Q602; Q603; Q604; Q605; Q606; Q61; Q610; Q6100; Q6101; Q6102; Q611; Q6111; Q6119; Q612; Q613; Q614; Q615; Q618; Q619; Q62; Q620; Q621; Q6210; Q6211; Q6212; Q622; Q623; Q6231; Q6232; Q6239; Q624; Q625; Q626; Q6260; Q6261; Q6262; Q6263; Q6269; Q627; Q628; T8612,Not Applicable,Not Applicable
Hypothyroidism,E000; E001; E002; E009; E02; E03; E030; E031; E032; E033; E034; E035; E038; E039; E26; E260; E2601; E2602; E2609; E261; E268; E2681; E2689; E269; E890; G132; P720; P721,Not Applicable,Not Applicable
Hematemesis,K25; K250; K251; K252; K253; K254; K255; K256; K257; K259; K920; N857; P540; P782; R11; R111; R1114; R361,Not Applicable,Not Applicable
Heart Failure,I0981; I110; I119; I130; I131; I1310; I1311; I132; I42; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I9713; I97130; I97131; K721; O2912; O29121; O29122; O29123; O29129; P290; T8622; T8632,Not Applicable,Not Applicable
Hypergonadism,E22; E228; E229; E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E281; E282; E290; E291,Not Applicable,Not Applicable
UTI,A49; A491; A492; A498; A5400; A5600; A5609; A562; A568; B374; C791; J06; N300; N3000; N3001; N308; N3080; N3081; N309; N3090; N3091; N341; N342; N35819; N35919; N390; N394; N3949; N39498; N398; N99; N990; N991; N9911; N99110; N99111; N99112; N99113; N99114; N99115; N99116; N9912; N992; N993; N994; N995; N9951; N99510; N99511; N99512; N99518; N9952; N99520; N99521; N99522; N99523; N99524; N99528; N9953; N99530; N99531; N99532; N99533; N99534; N99538; N996; N9961; N9962; N997; N9971; N9972; N998; N9981; N9982; N99820; N99821; N9983; N9984; N99840; N99841; N99842; N99843; N9985; N9989; O0338; O0388; O0488; O0738; O0883; O233; O2330; O2332; O234; O2340; O2341; O2342; O2343; O239; O2390; O2391; O2392; O2393; O861; O8611; O8612; O8613; O8619; O862; O8620; O8621; O8622; O8629; O864; P393; S37899A,Not Applicable,Not Applicable
Diabetes,E08; E080; E0800; E0801; E081; E0810; E0811; E082; E0821; E0822; E0829; E083; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083511; E083512; E083513; E083519; E08352; E083521; E083522; E083523; E083529; E08353; E083531; E083532; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083591; E083592; E083593; E083599; E0836; E0837; E0837X1; E0837X2; E0837X3; E0837X9; E0839; E084; E0840; E0841; E0842; E0843; E0844; E0849; E085; E0851; E0852; E0859; E086; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E08649; E0865; E0869; E088; E089; E09; E090; E0900; E0901; E091; E0910; E0911; E092; E0921; E0922; E0929; E093; E0931; E09311; E09319; E0932; E09321; E093211; E093212; E093213; E093219; E09329; E093291; E093292; E093293; E093299; E0933; E09331; E093311; E093312; E093313; E093319; E09339; E093391; E093392; E093393; E093399; E0934; E09341; E093411; E093412; E093413; E093419; E09349; E093491; E093492; E093493; E093499; E0935; E09351; E093511; E093512; E093513; E093519; E09352; E093521; E093522; E093523; E093529; E09353; E093531; E093532; E093533; E093539; E09354; E093541; E093542; E093543; E093549; E09355; E093551; E093552; E093553; E093559; E09359; E093591; E093592; E093593; E093599; E0936; E0937; E0937X1; E0937X2; E0937X3; E0937X9; E0939; E094; E0940; E0941; E0942; E0943; E0944; E0949; E095; E0951; E0952; E0959; E096; E0961; E09610; E09618; E0962; E09620; E09621; E09622; E09628; E0963; E09630; E09638; E0964; E09641; E09649; E0965; E0969; E098; E099; E10; E101; E1010; E1011; E102; E1021; E1022; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1300; E1301; E131; E1310; E1311; E132; E1321; E1322; E1329; E133; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139; E15; E232; H352; H3520; H3521; H3522; H3523; O24; O240; O2401; O24011; O24012; O24013; O24019; O2402; O2403; O241; O2411; O24111; O24112; O24113; O24119; O2412; O2413; O243; O2431; O24311; O24312; O24313; O24319; O2432; O2433; O244; O2441; O24410; O24414; O24415; O24419; O2442; O24420; O24424; O24425; O24429; O2443; O24430; O24434; O24435; O24439; O248; O2481; O24811; O24812; O24813; O24819; O2482; O2483; O249; O2491; O24911; O24912; O24913; O24919; O2492; O2493; P701; P702; T383; T383X; T383X1; T383X1A; T383X1D; T383X1S; T383X2; T383X2A; T383X2D; T383X2S; T383X3; T383X3A; T383X3D; T383X3S; T383X4; T383X4A; T383X4D; T383X4S; T383X5; T383X5A; T383X5D; T383X5S; T383X6; T383X6A; T383X6D; T383X6S; Z131; Z794; Z7985; Z833; Z8631; Z8632,Not Applicable,Not Applicable
Interstitial Lung Disease,J702; J703; J704; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J982; M601,Not Applicable,Not Applicable
Hypoparathyroidism,D730; E20; E200; E201; E208; E209; E21; E23; E230; E231; E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E8331; E8351; E876; E892; E893; H2005; H20051; H20052; H20053; P714,Not Applicable,Not Applicable
Hyperparathyroidism,E20; E21; E210; E211; E212; E213; E215; E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; N2581,Not Applicable,Not Applicable
Hyperthyroidism,B6731; E01; E018; E030; E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E06; E060; E061; E062; E063; E065; E069; E07; E078; E0789; E079; E26; E260; E2601; E2602; E2609; E261; E268; E2681; E2689; E269; P721,Not Applicable,Not Applicable
Pneumonia,A0103; A0222; A155; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A403; A5004; A5484; B012; B052; B0681; B7781; B953; B960; B961; J09X1; J100; J1000; J1001; J1008; J110; J1100; J1108; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J200; J470; J690; J8281; J8282; J8411; J84111; J84116; J84117; J842; J851; J852; J95851; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239; Z8701,Not Applicable,Not Applicable
