Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,C11; C111; C119; C113; C110; C112; C118; C760; C13; C10; C140; C14; C102; Z8581; C139; C024; C091; C130; C131; C148; C313; C322; C329; C4A39; C724; C7242; C01; C023; C051; C770; Z8521; Z85818; Z85819; C001; Z8522; C052; C50112; C5012; C501; C108; C50119,Not Applicable,Not Applicable
CKD,N18; N181; E1122; N182; E1022; E0822; N183; N185; I12; D631; N184; I13; M1A3; M1A35; M1A36; M1A39; N03; N1831; I132; I131; N1832; I1311; Q61; M1A351; E0829; I130; E1129; E1322; M1A352; N189; P960; M1A331; E0821; E1029; N1830; N033; E102; M1A321; N035; E1121; M1A3690; M1A3610; N032; M1A3691; N034; N03A; M1A3511; N036; N186; N118; O1023; M1A3520; M1A3620; N119; M1A342; E0922; N007; N258; N2589; M1A3590; M1A3591; M1A3521; M1A3310; M1A3710; N12; N178; M1A30X0; M1A3320; M1A349; M1A38X0; N038; M1A3791; M1A3711; M1A3790; O10212; Q619; M1A3390; M1A3210; N25; M1A3720; M1A3490; M1036; N171; I5022; M1A3311; M1A3391; M1035; M10361; M1A3410; M1A3220; M1A3321; M1A3211; M1A3110; M10351; M103; M1A3290; O10213; M1A3291; M1A3221; M1A3111; M10362; M1A3421; O1022; M1A3120; O10211; O1031; O10312; O10219; O10313; O1032; O10311; O10319,Not Applicable,Not Applicable
Hypothyroidism,E035; E001; E03; E02; E039; E032; E890; E038; E01; E209; E079; E030; E033; T381X6A; E058; E208; E018; E059; E062; E268; E2689; E078; E0789; T381X6; E063; E071; E069; E35; C796; C4371; E348; C7961; C4921; E083292; T381X5S; O905; C7971,Not Applicable,Not Applicable
Hematemesis,K920; P540; P782; K250; K31811; K280; K284; K2991; K2211; P920; K254; K2901; K2091; K286; K2081; K252; K282; D473; I8013; M8605; M86051; K2981; I87311; I87331; I8501; R571; K260; K264; M86021; M8602; I998; N9962; N9961; K5741; K922; I87321; A985; K2080; K9421; M8604; A91; K5781; M8607; K5753; I8733; M86071; M8606,Not Applicable,Not Applicable
Heart Failure,I50; I502; I503; I5022; I5032; I5021; I5042; I504; I5031; I5041; I50812; I5081; I5089; I508; I5023; I50814; I110; I5043; I5033; I50811; I5082; I5020; I5030; I5040; I5083; I50813; P290; I9713; I97130; R570; I131; I1311; I132; I130; B572; I501; I25; I420; I518; I5189; I11; I2722; I462; I509; I248; I428; I13; I24; E085; J9622; I97131; I468; B3324; Z824; Z8249; E0859; J9621; B570; O9943; I427; E105; E115; E1059; E1159; M05311; O29122; N18; M05371; I255; M05351; I43; O2912; O1033; S2601; I27; M05331; S2601XA; M05312; M05352; M05372; M05361; M0531; N17; S2601XS; T8111XA; O9941; I422; I9711; M0537; I426; T8209XD; T8209; M05362; I01; O1013; M0535; S260; O29129; M05321; S2691XS; I97110; T82827D; O101; T82897D; O10112; I4820,Not Applicable,Not Applicable
Hypergonadism,E290; E22; E228; N981; E281; E311; R861; E260; E2609; R871; E268; E2689; E230; E261; E29; R891; E28; T38816D; S37401S; T38816A; N913; E288; E289; T385X6A; N839; N83332; S37402D; S374; T38906D; T38996D; T387X6D; C620; S37499S; T386X5; S37409S; C6290; S37401; T387X6; T385X6; S37491; R862; C6201; T38996A; C6291; T389; S3749; T38996; T38906A; N8012; S37401D; R872; T38996S; D72111; S37492A; Q5321; T386X5D; C621; S37492D; T386X5S; T386X6D; N80122; T3899; N701; N7013; N8340; N46123; E269; Q53212; R863; R841; N83311; Z9072; Q5002; T501X6; Q550; N80123; C62; C563; T3881; N4400; C56; E1165,Not Applicable,Not Applicable
UTI,N390; O0388; O2340; O2342; O2341; O2390; N35919; A568; P393; N3090; N3091; A560; O2331; Z87440; A490; O2320; O2310; M768; M7689; O862; A4902; O2333; A5409; O8629; M068A; M76899; O2391; A5401; O035; A5619; O0883; O0488; N219; S3599XS; O0338; A5421; L088; L0889; A540; S3710XA; N13729; N3010; N309; S86991D; S86991S; S85991; S37898; S378; N342; N3000; N3081; N3001; N308; N341; N300,Not Applicable,Not Applicable
Diabetes,E11; E1165; E10; E1065; E1021; E1121; E11638; E116; E11621; E10621; E11620; E10638; E106; E10620; E1149; E1159; E1139; E1049; E1169; E1059; E1039; E1069; E1163; E1321; E1164; E1129; E1029; E11628; E1136; E1063; E1036; E1141; E1022; E101; E08; E1041; E1042; E119; E1064; E1122; E10628; E0821; E1336; E104; E114; O244; E111; E113; E103; E10618; E1365; E105; E115; E1135; E11622; E1140; E08621; E109; E11618; E1162; E1061; E1142; E1134; E1062; E10622; E08620; E1040; E1161; P702; E102; E0839; E1034; E1035; E08638; E1044; E13620; E086; E0836; E112; E1133; E0849; E10610; E11641; E0829; E1144; E118; E10630; E13621; E11610; E1143; E1341; E1132; E0822; E1033; E10641; E1322; E0869; E1131; E1363; E1111; E08622; E1011; E0835; E11355; E084; E11630; E133; E13638; E1032; E1342; E13; E08618; E0834; E1339; E085; E108; E083; E0863; E08628; E0842; E135; E110; E1043; E08610; E1349; E1101; E0832; E1340; E1031; E088; E134; E1329; E1359; E0831; E0861; E113553; E1344; E0833; E11649; E1334; E0844; E0864; E082; E103553; E131; E113552; E09; E1364; E0811; E0843; E10649; E1333; E1361; O2403; E10355; E13641; E0837X3; E0862; E1110; E1332; E1343; E08630; E083519; E0837X9; E09638; O240; E1335; E113551; E13630; E083213; E08641; E1037X3; E113519; E083559; O24435; E083413; E0837; E103413; E083552; E083549; E083513; E1137X3,Not Applicable,Not Applicable
Interstitial Lung Disease,J841; J84; J84170; J8417; J84178; J849; J848; J8489; J84114; J84115; J8411; J84113; J8484; J84848; J703; J84117; J84842; J84111; J84112; J704; J702; J842; M60132; M60159; M60152; M6019; M60171; M60149; M60139; M60131; M60142; M60122; M60129; M6012; M60112; M60119; B381; M3213; J65; B391; M60111; M60141; M6011; M0510; M3481; M60121; J678; J8403; D860; J61; M84675G; T8482XA; S254; A420; M8468XA; T86812; M84675D; M3212; S25492S; J449; J8289; R844; J81; M05139; M05179; M8468XG; M84652G; J628; S25492; M84662G; T8482XD; A5272; J952; J8401; J8402; J8409; J840; J8483; J84116; J84841; J84843; J8481,Not Applicable,Not Applicable
Hypoparathyroidism,E113391; E113492; E113392; E1132; E113291; E113292; E215; E201; E103311; E103312; E1034; E113413; E103412; E113313; E083212; E083412; E103211; E103212; E103291; E103313; E103391; E103413; E113213; E113493; E1033,Not Applicable,Not Applicable
Hyperparathyroidism,E21; E210; E212; E213; N2581; E211; E214; C750; E215; E892; E201; E268; E2689; E2609; E261; D442; M1108; M9086; M90869; M90862; M90861; D3A096; E053; E0531; M11072; M11031; M11051; M1251; M11079; M1103; T84051D; T84050S; T84051A; T84050D; E070; M61231; M61232; M11071; M11152; M1107; M11019; M1118; M80032K; M1115; M11022; M11059; M80032A,Not Applicable,Not Applicable
Hyperthyroidism,E05; E058; E062; E0531; E0521; E0591; E0541; E0511; E0590; E0580; E0510; E051; E063; E059; E0520; E0581; E04; E049; E042; E041; E048; P721; E040; T381; T381X; E010; T382X5A; T382X3S; T381X6; E032; T382X4S; T381X4; T381X4D; T382X5S; T381X3A; T381X1D; T382X4A; Z85850; T382X5; E038; T381X2A; T382X4,Not Applicable,Not Applicable
Pneumonia,J121; J157; J13; J151; A3701; J180; J150; J100; A3711; A3781; J110; J168; B0681; J123; A3780; J851; J122; J16; B052; B012; J155; A0222; J154; J153; J14; J189; J1001; J200; J156; J17; J95851; J1521; J1520; J129; J1108; J120; Z8701; A3791; J152; J15; J182; J1529; P239; A150; A15; J188; P23; A157; A3790; J1281; J203; J44; J8281; J8282; J8411; J84116; J84117; J842; J9801; P230; P231; P232; P234; P235; P2401; P253,Not Applicable,Not Applicable
