Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,C11; C110; C111; C112; C113; C118; C119,Not Applicable,Not Applicable
CKD,N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N19,Not Applicable,Not Applicable
Hypothyroidism,E03; E030; E031; E032; E033; E034; E035; E038; E039; E890,Not Applicable,Not Applicable
Hematemesis,K920,Not Applicable,Not Applicable
Heart Failure,I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I110; I130; I132,Not Applicable,Not Applicable
Hypergonadism,E270; E281; E282,Not Applicable,Not Applicable
UTI,N390; N300; N3000; N3001; N308; N3080; N3081; N309; N3090; N3091; N341; N342,Not Applicable,Not Applicable
Diabetes,E10; E101; E1010; E1011; E102; E1021; E1022; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1300; E1301; E131; E1310; E1311; E132; E1321; E1322; E1329; E133; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139,Not Applicable,Not Applicable
Interstitial Lung Disease,J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849,Not Applicable,Not Applicable
Hypoparathyroidism,E200; E201; E208; E209; E893,Not Applicable,Not Applicable
Hyperparathyroidism,E210; E211; E212; E213,Not Applicable,Not Applicable
Hyperthyroidism,E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591,Not Applicable,Not Applicable
Pneumonia,J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J851; J690,Not Applicable,Not Applicable
