Condition,KEEP,ASSOCIATION,DIFF
CKD,D631; E082; E0821; E0822; E0829; E0922; E102; E1021; E1022; E1029; E112; E1121; E1122; E1129; E1322; I12; I120; I129; I13; I130; I131; I1310; I1311; I132; I25; I5032; I50812; J961; J9612; J962; J9622; K721; M1A3; M1A30; M1A31; M1A311; M1A312; M1A32; M1A321; M1A322; M1A329; M1A33; M1A331; M1A332; M1A339; M1A34; M1A341; M1A342; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A359; M1A3590; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A372; M1A379; M1A38; M1A39; M1A39X0; M1A39X1; N007; N03; N030; N031; N032; N033; N034; N035; N036; N037; N03A; N11; N118; N119; N12; N17; N178; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N258; N2589; N301; N3011; N990; O102; O1021; O10211; O10212; O10213; O1022; O1023; O103; O1031; O10312; O1033; P960; Q60; Q61; Q618; Q619; T8612,Not Applicable,Not Applicable
Hypothyroidism,E001; E02; E03; E032; E035; E039,Not Applicable,Not Applicable
Hematemesis,K920; N857; P540; P782; R11; R111; R1114; R361,Not Applicable,Not Applicable
Heart Failure,I0981; I110; I119; I130; I131; I1310; I1311; I132; I42; I50; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I9713; I97130; K721; P290; T8622; T8632,Not Applicable,Not Applicable
Hypergonadism,E22; E228; E229; E275; E281; E290; E291,Not Applicable,Not Applicable
UTI,A49; A491; A492; A498; A5400; A5600; A5609; A562; A568; B374; C791; J06; N3090; N3091; N35819; N35919; N390; N394; N3949; N39498; N398; O0338; O0388; O0488; O0883; O233; O2330; O2332; O234; O2340; O2341; O2342; O2343; O239; O2390; O2391; O2392; O862; O8620; O8629; P393; S37899A,Not Applicable,Not Applicable
Diabetes,E08; E080; E0800; E0801; E081; E0810; E0811; E082; E0821; E0822; E0829; E083; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083511; E083512; E083513; E083519; E08352; E083521; E083522; E083523; E083529; E08353; E083531; E083532; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083591; E083592; E083593; E083599; E0836; E0837; E0837X1; E0837X2; E0837X3; E0837X9; E0839; E084; E0840; E0841; E0842; E0843; E0844; E0849; E085; E0851; E0852; E0859; E086; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E08649; E0865; E0869; E088; E089; E09; E090; E0901; E091; E0910; E0911; E092; E0921; E0922; E0929; E093; E0931; E0932; E093212; E093213; E093219; E093293; E093299; E0933; E093312; E093313; E093319; E093393; E093399; E0934; E093412; E093413; E093419; E093493; E093499; E0935; E093513; E093519; E093523; E093529; E093541; E093542; E093543; E093549; E09355; E093551; E093552; E093553; E093559; E093593; E0936; E0937; E0937X1; E0937X2; E0937X3; E0937X9; E0939; E094; E0940; E0941; E0949; E095; E0959; E096; E0961; E09610; E09618; E0962; E09620; E09621; E09622; E09628; E0963; E09630; E09638; E0964; E09641; E09649; E0965; E0969; E098; E099; E10; E101; E1010; E1011; E102; E1021; E1022; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E103523; E103529; E103533; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1301; E131; E1310; E1311; E132; E1321; E1322; E1329; E133; E1331; E13311; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E133523; E133529; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139; E232; O24; O240; O2401; O24011; O24012; O24013; O2402; O2403; O241; O2411; O24111; O24112; O24113; O24119; O2412; O2413; O243; O24312; O2433; O244; O2441; O24410; O24414; O24415; O24419; O2442; O24420; O24425; O2443; O24430; O24434; O24435; O24439; O248; O2481; O24812; O2483; O249; O2491; O24911; O24912; O2493; P701; P702; T383X5; T383X5A; T383X6; T383X6A; T383X6D; T383X6S; Z131; Z833; Z8631,Not Applicable,Not Applicable
Interstitial Lung Disease,J702; J703; J704; J84; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84117; J8417; J84170; J84178; J842; J848; J8484; J84842; J84848; J8489; J849; J982; M601,Not Applicable,Not Applicable
Hypoparathyroidism,D730; E20; E200; E208; E209; E21; E23; E230; E231; E8331; E8351; E876; E892; E893; H2005; H20051; H20052; H20053; P714,Not Applicable,Not Applicable
Hyperparathyroidism,E20; E21; E210; E211; E212; E213; E215; N2581,Not Applicable,Not Applicable
Hyperthyroidism,B6731; E01; E018; E030; E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E06; E060; E061; E062; E063; E065; E069; E07; E078; E0789; E079,Not Applicable,Not Applicable
Pneumonia,A0103; A0222; A155; A3700; A3701; A3710; A3711; A3780; A3781; A3791; B012; B052; B0681; B7781; J09X1; J100; J1000; J1001; J1008; J110; J1100; J1108; J12; J120; J121; J122; J123; J128; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J1529; J153; J154; J155; J156; J157; J158; J16; J168; J17; J18; J180; J181; J182; J188; J189; J200; J470; J851; J852; J95851; P23; P239; Z8701,Not Applicable,Not Applicable
