Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,C11; C110; C111; C112; C113,Not Applicable,C44321; C44311; C4A31; D0008; C4442; D0005; Z8581; C4422; D3705; C44301; C4441; D0002; D3611; Z85819; D0004; Z85818; C44222; C44391; C4412; C4421; C44221; C44329; C44229; Z8521; C7242; C5011; C4432; C4A39; C4331; C4452
CKD,E0822; E0922; E1022; E1122; E1322; I1310; I1311; N1830; N1831; N1832; O1021; O10211; O10212; O10213; O10219; O1022; O1023; O1031; O10311; O10312; O10313; O10319; O1032; O1033,E0800; E0801; E0810; E0811; E0821; E0829; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083511; E083512; E083513; E083519; E08352; E083521; E083522; E083523; E083529; E08353; E083531; E083532; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083591; E083592; E083593; E083599; E0836; E0837; E0837X1; E0837X2; E0837X3; E0837X9; E0839; E0840; E0841; E0842; E0843; E0844; E0849; E0851; E0852; E0859; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E08649; E0865; E0869; E0900; E0901; E0910; E0911; E0921; E0929; E0931; E09311; E09319; E0932; E09321; E093211; E093212; E093213; E093219; E09329; E093291; E093292; E093293; E093299; E0933; E09331; E093311; E093312; E093313; E093319; E09339; E093391; E093392; E093393; E093399; E0934; E09341; E093411; E093412; E093413; E093419; E09349; E093491; E093492; E093493; E093499; E0935; E09351; E093511; E093512; E093513; E093519; E09352; E093521; E093522; E093523; E093529; E09353; E093531; E093532; E093533; E093539; E09354; E093541; E093542; E093543; E093549; E09355; E093551; E093552; E093553; E093559; E09359; E093591; E093592; E093593; E093599; E0936; E0937; E0937X1; E0937X2; E0937X3; E0937X9; E0939; E0940; E0941; E0942; E0943; E0944; E0949; E0951; E0952; E0959; E0961; E09610; E09618; E0962; E09620; E09621; E09622; E09628; E0963; E09630; E09638; E0964; E09641; E09649; E0965; E0969; E1010; E1011; E1021; E1029; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E1040; E1041; E1042; E1043; E1044; E1049; E1051; E1052; E1059; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E1100; E1101; E1110; E1111; E1121; E1129; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E1140; E1141; E1142; E1143; E1144; E1149; E1151; E1152; E1159; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E1300; E1301; E1310; E1311; E1321; E1329; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E1340; E1341; E1342; E1343; E1344; E1349; E1351; E1352; E1359; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; O1001; O10011; O10012; O10013; O10019; O1002; O1003; O1011; O10111; O10112; O10113; O10119; O1012; O1013; O1041; O10411; O10412; O10413; O10419; O1042; O1043; O1091; O10911; O10912; O10913; O10919; O1092; O1093,A0225; A5144; B2683; D8684; M1A36; M1A361; M1A35; M1A362; M1A351; M1A369; M1A33; M1A34; M1A352; M1A39; M1A331; M1A332; N3011; M1A30; M1A359; N3021; M1A38; M1A339; M1A32; M1A3610; D89811; M1A31; M1A311; M1A321; M1A3620; M1A3611; M1A3690; M1A322; N3020; M1A3691
Hypothyroidism,E02; E03; E030; E031; E032,Not Applicable,T381X6A; T381X6S; B6731; T381X5A; E0781; E8351; T381X6D; T38906S; T381X6; E2609; M9222; E7021; E8311; I87392; E0789; T38905S; T381X5D; T500X6S; E3430; T673XXS; E2689; E0531; I87391; T381X5S; H2005; E8982; E3439; T68XXXS; T38903S; T38994S
Hematemesis,K920; P540; P782,K9281; K9289; P7881; P7882; P7883; P7884; P7889,E8311; H4481; E83118; M2505; E83110; M25059; M2500; K2091; E83119; M8605; M8608; I7381; M86059; M86051; M8602; I8010; M25076; K2991; N9962; E83111; M8655; M86551; M25051; M86021; K2090; H44819; N9961; M86029; M86559; I8011
Heart Failure,I0981; I1310; I1311; I5020; I5021; I5022; I5023; I5030; I5031; I5032; I5033; I5040; I5041; I5042; I5043; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I9713; I97130; I97131,I0989; I9711; I97110; I97111; I9712; I97120; I97121; I9719; I97190; I97191; I9741; I97410; I97411; I97418; I9742; I9751; I9752; I9761; I97610; I97611; I97618; I9762; I97620; I97621; I97622; I9763; I97630; I97631; I97638; I9764; I97640; I97641; I97648; I9771; I97710; I97711; I9779; I97790; I97791; I9781; I97810; I97811; I9782; I97820; I97821; I9788; I9789,I2101; I2102; I2109; I2111; I2119; I2121; I2129; I21A1; I21A9; A3681; B3324; T8622; T8632; T8642; T8612; T86811; R6251; I5189; M05371; I2722; M05351; M05311; T8201; M05372; M05352; I4901; M05331; M05361; M05332; T8201XS; T86831; M05312; T8201XD; M0536; Z8249; M05362; J9611; M0537; M0533; M0535; M05321
Hypergonadism,E290,Not Applicable,R4921; R82992; H93233; H9323; E2609; E2689; Q5323; R82993; N83339; S37402S; N83319; Q5302; E7253; S37492S; N4612; N8331; Z90721; N4342; T38816D; S37401S; T386X6; Z90722; N4602; T38816A; S37492; T38816; S37491S; N46129; T38906S; C6292
UTI,O0338; O0388; O0488; O0738; O0883; O2390; O2391; O2392; O2393; O8620; O8629,O0330; O0331; O0332; O0333; O0334; O0335; O0336; O0337; O0339; O0380; O0381; O0382; O0383; O0384; O0385; O0386; O0387; O0389; O0480; O0481; O0482; O0483; O0484; O0485; O0486; O0487; O0489; O0730; O0731; O0732; O0733; O0734; O0735; O0736; O0737; O0739; O0881; O0882; O0889; O2300; O2301; O2302; O2303; O2310; O2311; O2312; O2313; O2320; O2321; O2322; O2323; O2330; O2331; O2332; O2333; O2340; O2341; O2342; O2343; O2351; O23511; O23512; O23513; O23519; O2352; O23521; O23522; O23523; O23529; O2359; O23591; O23592; O23593; O23599; O8600; O8601; O8602; O8603; O8604; O8609; O8611; O8612; O8613; O8619; O8621; O8622; O8681; O8689,A5402; A5602; A5901; A6004; A5422; A5902; Z87440; A5600; A5609; N99531; A5421; R8271; A5400; A5601; A6000; R8281; A6009; A5409; N99521; A5903; T83591A; A5619; T83593A; T83598A; T83591D; T8359XA; N3001; N99511; T83598D; T8359XD; T83591; T83518A; N3011; T83598; Z8744; T83591S
Diabetes,E0800; E0801; E0810; E0811; E0821; E0822; E0829; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083511; E083512; E083513; E083519; E08352; E083521; E083522; E083523; E083529; E08353; E083531; E083532; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083591; E083592; E083593; E083599; E0836; E0837; E0837X1; E0837X2; E0837X3; E0837X9; E0839; E0840; E0841; E0842; E0843; E0844; E0849; E0851; E0852; E0859; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E08649; E0865; E0869; E0900; E0901; E0910; E0911; E0921; E0922; E0929; E0931; E09311; E09319; E0932; E09321; E093211; E093212; E093213; E093219; E09329; E093291; E093292; E093293; E093299; E0933; E09331; E093311; E093312; E093313; E093319; E09339; E093391; E093392; E093393; E093399; E0934; E09341; E093411; E093412; E093413; E093419; E09349; E093491; E093492; E093493; E093499; E0935; E09351; E093511; E093512; E093513; E093519; E09352; E093521; E093522; E093523; E093529; E09353; E093531; E093532; E093533; E093539; E09354; E093541; E093542; E093543; E093549; E09355; E093551; E093552; E093553; E093559; E09359; E093591; E093592; E093593; E093599; E0936; E0937; E0937X1; E0937X2; E0937X3; E0937X9; E0939; E0940; E0941; E0942; E0943; E0944; E0949; E0951; E0952; E0959; E0961; E09610; E09618; E0962; E09620; E09621; E09622; E09628; E0963; E09630; E09638; E0964; E09641; E09649; E0965; E0969; E1010; E1011; E1021; E1022; E1029; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E1040; E1041; E1042; E1043; E1044; E1049; E1051; E1052; E1059; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E1100; E1101; E1110; E1111; E1121; E1122; E1129; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E1140; E1141; E1142; E1143; E1144; E1149; E1151; E1152; E1159; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E1300; E1301; E1310; E1311; E1321; E1322; E1329; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E1340; E1341; E1342; E1343; E1344; E1349; E1351; E1352; E1359; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; O2401; O24011; O24012; O24013; O24019; O2402; O2403; O2411; O24111; O24112; O24113; O24119; O2412; O2413; O2431; O24311; O24312; O24313; O24319; O2432; O2433; O2441; O24410; O24414; O24415; O24419; O2442; O24420; O24424; O24425; O24429; O2443; O24430; O24434; O24435; O24439; O2481; O24811; O24812; O24813; O24819; O2482; O2483; O2491; O24911; O24912; O24913; O24919; O2492; O2493,Not Applicable,T383X6D; T383X6; T383X6A; R7302; T383X6S; R7301; O99815; Z8632; O9981; B9735; T383X5; R7303; T383X5A; Q8502; Z8631; T383X5D; O99810; Z7984; D8132; E34321; T466X6A; T476X6A; G7101; G7111; O99282; T476X6D; O99280; T50916A; K3189; T383X5S
Interstitial Lung Disease,J8417; J84178; J8489; J84115; J84170; J8484; J84848; J8410; J84112,J8401; J8402; J8403; J8409; J8411; J84111; J84113; J84114; J84116; J84117; J8481; J8482; J8483; J84841; J84842; J84843,A0103; A0222; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A5004; A5484; B0681; B7781; J09X1; J1000; J1001; J1008; J1100; J1108; J1281; J1282; J1289; J1520; J1521; J15211; J15212; J1529; J8281; J8282; J95851; Z8701; M6017; M6016; M60169; M60172; M60179; M6013; M6018; M60162; M60132; M6014; M60171; M60161; M6010; M60131; T82827A; M6019; N3011; M60139; T8582XA; M60152; I2722; M6015; T82827D; T82827; T85828A; T85828; T8582; I2723; T8282; M60149
Hypoparathyroidism,E20; E200; E201; E208; E209,Not Applicable,N2581; H2005; E8351; H20053; H20052; H20051; E8331; E8342; H44431; M2573; P7432; F4521; H44432; H20059; M25732; E8341; M25731; E7041; H05251; M12432; H4481; E2689; M12431; H81391; E1164; H16033; H05252; H81313; M2575; H16032; H05253
Hyperparathyroidism,N2581,N2589,E8352; E8351; E7041; M2578; R82994; E8331; E8311; E2609; M2571; M2575; M8951; R6251; H4481; E2689; M65231; E8341; M65252; M2607; M1108; M8953; M6526; E8381; S42251S; M8955; M1101; M65251; M89532; S23121S; S025XXK; M9089; R9720
Hyperthyroidism,E0500; E0501; E0510; E0511; E0520; E0521; E0530; E0531; E0540; E0541; E0580; E0581; E0590; E0591,Not Applicable,B6731; E0789; A1881; E0781; T381X5A; H5303; T381X5D; T381X5S; T381X6A; T381X5; D7583; S1984XS; T381X6S; T381X6D; T381X4S; T381X; T883XXD; T883XXA; T381X3S; T381X4A; I8229; T381X1S; E2689; T381X1A; H5781; T381X6; H53032; S1984XA; H57813; I82291
Pneumonia,A0103; A0222; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A5004; A5484; B0681; B7781; J09X1; J1000; J1001; J1008; J1100; J1108; J1281; J1282; J1289; J1520; J1521; J15211; J15212; J1529; J8281; J8282; J8411; J84111; J84116; J84117; J95851; Z8701,A0100; A0101; A0102; A0104; A0105; A0109; A0220; A0221; A0223; A0224; A0225; A0229; A5001; A5002; A5003; A5005; A5006; A5007; A5008; A5009; A5030; A5031; A5032; A5039; A5040; A5041; A5042; A5043; A5044; A5045; A5049; A5051; A5052; A5053; A5054; A5055; A5056; A5057; A5059; A5400; A5401; A5402; A5403; A5409; A5421; A5422; A5423; A5424; A5429; A5430; A5431; A5432; A5433; A5439; A5440; A5441; A5442; A5443; A5449; A5481; A5482; A5483; A5485; A5486; A5489; B0600; B0601; B0602; B0609; B0682; B0689; B7789; J09X2; J09X3; J09X9; J1081; J1082; J1083; J1089; J1181; J1182; J1183; J1189; J8283; J8289; J8401; J8402; J8403; J8409; J8410; J84112; J84113; J84114; J84115; J8417; J84170; J84178; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J9500; J9501; J9502; J9503; J9504; J9509; J9561; J9562; J9571; J9572; J9581; J95811; J95812; J9582; J95821; J95822; J9583; J95830; J95831; J9584; J9585; J95850; J95859; J9586; J95860; J95861; J95862; J95863; J9587; J9588; J9589; Z8709; Z8711; Z8719; Z8731; Z87310; Z87311; Z87312; Z8739; Z8741; Z87410; Z87411; Z87412; Z8742; Z8743; Z87430; Z87438; Z8744; Z87440; Z87441; Z87442; Z87448; Z8751; Z8759; Z8761; Z8768; Z8771; Z87710; Z87718; Z8772; Z87720; Z87721; Z87728; Z8773; Z87730; Z87731; Z87732; Z87738; Z8774; Z8775; Z8776; Z87760; Z87761; Z87762; Z87763; Z87768; Z8779; Z87790; Z87798; Z8781; Z8782; Z87820; Z87821; Z87828; Z8789; Z87890; Z87891; Z87892; Z87898,O8901; O9953; I2601; J9811; A4152; I2690; O8909; R8281; M0015; M0019; M05151; M96A2; T86812; M00151; M0515; M00152; T81536A; O29011; O8833; T81536D; P2401; I2781; O9102; M05152; M84651D; O29012; M96A3; O2901; M05159; O29013
