Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,C11; D106; A361; C111; C119; C113; B873; C110; C112; C118,D10; D107; D105; D109; D101; D1039; D103; D1030; D104; D100; D102; A360; A3683; A362; A3686; A3685; A363; A3689; A3681,C44321; C44311; C4A31; D0008; D000; C300; C132; C760; D020; C103; C4442; D02; D0005; C13; C470; C4A; C10; C4A4; C4422; D0002; C490; D00; C4441; D0004; D023; C32; C30; D141; D370; C101; D021; J311; D092; D210; C4412; C4452; C4A39; C44329; C140; C44222
CKD,N18; N181; I12; N185; N182; D631; I13; E1122; N183; N189; E1022; N184; N1831; N1832; E0822; N1830; I120; E1322; I129; I131; I130; I132; I1311; I1310; O1023; E0922; O1021; O10212; O102; O1033; O10213; O1022; O10211; O1031; O10219; O10312; O103; O10313; O1032; O10319; O10311,E112; E1129; E082; E102; E1029; E0829; N186; E1121; E0821; E132; E1021; E1329; E092; E0929; D63; E1136; E0836; D638; E1036; E0800; E1321; E1159; E0859; E0811; E081; E1100; E1059; E083552; E115; E085; E1111; E0810; E1101; E1134; E113552; E083551; E113553; E08355; E083553; E105; E0834; E0841; E0921; E08; E11355; E103553; E1139; E1011; E0865; E1141; E113551; E0835; E1336; E111; E1034; E11638; E101; O101; E089; E1133; E1039; E1163; E1135; E11; E0833; E103552; E0832; E1110; E113; E11630; E0801; E1165; E1041; E10638; E116; E10630; E086; E0839; E1132; E103551,Q61; Q619; N03; Q618; I25; N990; M1A36; M1A3; N037; N036; M1A361; M1A35; M1A362; R053; N033; M1A351; N301; M1A369; N11; M1A33; N03A; N035; M1A; M1A34; D471; M1A352; D89811; N030; M1A39; H104; J310; K721; M1A331; K811; N3011; N034; M1A332; N3021; N032; M1A30
Hypothyroidism,E03; E039; E035; E890; E02; E033; E038; E032; E031; E030; E001; G132,E896; E895; E034; E892; E893; E8982; E89; E891; E89821; E8989; E898; E009; E89820; E002; E89823; E89811; E8981; E00; E89822; E000; E89810; E8941; G130; G131; G138; E894; G13; E8940,E05; E06; E20; E221; E291; E871; E23; E07; I152; E230; E34; E261; E110; E079; E671; E058; E21; E01; T381X6A; C73; T381X6S; E053; E290; Q062; B6731; E209; E861; E229; E22; T381X5A; E228; E200; E0781; E018; E349; E26; B58; E8351; T381X6D; E208
Hematemesis,K920; P540; P782,K922; P549; P54; P546; K921; P548; P544; P543; P542; P541; K9281; K929; P545; K9289; K928; K92; P789; P7889; P788; P78; P781; P783; P7884,R361; N857; N836; R042; E8311; H4481; N897; R041; K661; E83118; R31; M860; D582; M2505; D473; E83110; M250; R823; R040; M25059; M2500; D596; D699; I780; K2091; M865; E83119; I803; M8605; D58; M8608; J942; D643; I7381; M362; M86059; M86051; M8602; I8010; M25076
Heart Failure,I50; I508; I5089; I5081; I0981; I5082; I110; I50814; I50812; I5084; I50811; I502; I9713; I5083; I503; I119; I509; I5022; I5021; I50810; I5032; I5031; I50813; I131; I97130; I5020; I5023; I5030; I5042; I504; I97131; I5041; I5033; I1311; I132; I1310; I5043; I130; I5040,I501; I11; I13; I09; I099; I0989; I098; I9719; I971; I9711; I97190; I97790; I97191; I97791; I97110; I9779; I97111; I97611; I092; I97631; I977; I9789; I97411; I97610; I090; I970; I97641; I97630; I091; I976; I97640; I9762; I97620; I97; I97410; I97120; I978; I97820; I97621; I97618; I9712; I97121; I9761; I974; I9742; I97810; I97622; I97710; I9788; I97638; I9763; I9741; I97418; I97711; I97648; I9764; I973; I9771; I97821; I972,T8622; T8632; P290; J961; K721; J960; J962; T8642; T8612; T86811; K704; N17; R6251; R627; P285; T86831; R12; I5189; I518; I01; S26; E283; T8602; J9611; R008; R00; I2722; N178; T8201; I25; T8623; M05371; J9601; P960; M05351; M05311; K720; T8201XS; M05352; Y625
Hypergonadism,E290,E291; E29; E299; E298,E22; E228; E229; E275; E311; E895; S374; S37402S; N8331; N981; N801; E110; E870; N83319; S37492S; S37492; E221; S37401S; E23; N83339; S37402; S3749; S37491S; E26; S37401; E281; F520; S37491; N8012; S37499S; N8333; N833; S37409S; R4921; R861; C56; S37402D; R82992; H93233; N43
UTI,P393; O862; O0388; O0338; N390; O8620; O8629; O0488; O0883; O0738; O239; O2392; O2391; O2390; O2393,O234; O2342; O2340; O2341; O2343; O233; O2332; O2331; O2330; O2333; O23; O235; O8622; O030; O035; O2359; O080; O861; O8619; O23592; O070; O23591; N39; O045; O23599; O231; O232; O23593; O2322; O2312; O2311; O2321; O2320; O2310; O8621; N398; O2323; O230; O2313; O2351; O2300; N399; O2302; O2301; O860; N3949; N39498; N394; O2303; O8609; O8600; O23512; N39492; O23511; O8603; O23519; P394; N3941; O23513; O8601; N39491; O8602; O86; N39490; N393; P399; P392; O8689; O868; P39; P398; O8604; O0382; P390; O0332; O084; O0387; O0337; O8612; O8613,N99531; Z87440; A560; A5600; A562; N99521; A5609; A600; A5400; A6009; A5409; A5421; T83591A; T83593A; A6000; T83591D; N21; N218; N401; T83591; T83598A; A5619; T8359XA; N99511; T83518A; N219; T83593; R8271; Z855; T83591S; T83598D; T8359XD; N22; T83593D; N99524; A5601; R8281; A041; T8351XA; N99534
Diabetes,E11; E10; E1165; E1065; O244; E1021; E1164; E1121; E13; P702; E116; E08; E11620; E1064; E11621; E11638; E106; E10621; E101; E10620; E1169; E111; E1069; E10638; E119; E1159; E1163; E1059; E1136; E1365; E109; E1036; E1141; Z833; E11628; E0865; E1063; E113; E1041; E114; E103; E110; E104; E1139; O2441; E1321; E10628; E1042; E1162; E1149; E115; E105; E1062; E1049; E10630; E118; E1039; E1061; E1336; E1161,E102; E10618; E1129; E11618; E1142; E112; E11622; E1044; E11630; E1029; O2443; E1144; E1022; O24; E1122; E13620; E1140; E11641; E10622; E108; E1364; E1135; E081; E10641; E0821; E13621; E08621; E1040; E131; E08620; O2442; E1101; E1341; E1111; E1011; E0841; E133; E1363; E086; E1134; O2491; E1131; E1035; E11649; E0836; O2413; E130; E11610; E139; E0859; E10610; E0869; E08638; E10649; E1034; E0864; E1133; E134; E135; E1344; E13630; E1342; E0840; E13638; E1132; E080; E1033; E1031; O2493; E1110; O2411; E088; E083; E089; E0839; E132; E1010; E1359; E084; E1361,E09; E232; E0965; Z131; E091; E0964; E096; E09638; E0969; E090; E0959; E0963; E099; E0921; E098; E093; E095; E09620; E0936; E09621; E0939; E09628; E092; E094; E0962; E09630; E0901; E09641; E09649; E09622; E0911; E0929; E0910; E0931; E0922; E0961; E09618; E0934; E0933; E0932
Interstitial Lung Disease,J841; J84; J84170; J84115; J849; J84178; J8417; J8489; J848; J8484; J84848; J703; J84112; J702; J704; J8410,J84842; J8411; J84114; J84117; J842; J84111; J84113; J8403; J8482; J701; J700; J8401; J8402; J8483; J705; J8409; J70; J708; J840; J709; J84843; J84116; J84841; J8481,J982; M601; E840; N301; M6013; M6016; M6017; M60169; M6018; M6014; M60162; M60172; M60179; M60132; P250; M6015; M60161; M60131; P25; M6010; M60171; M6019; M60139; M60152; H1632; I27; M60149; M60142; N3011; M60159; H163; M60151; J633; A310; I288; I28; M60122; M60112; B371; P258
Hypoparathyroidism,E20; E208; E209; E200; E892; P714; E201,E893; P711; P712; E896; E891; E89821; E895; P719; E89811; E8982; P710; E8981; E89; E890; E89820; P71; P718; E89810; E8989; E898; P713; E89823; E89822; E8941; E8940; E894,E230; H2005; E8351; H20053; H20052; H20051; E8331; E21; D730; E23; E876; E231; Q54; E228; Q548; E02; E8342; Q540; E06; H44431; Q541; M2573; P7432; F4521; H44432; Q543; E861; E22; H20059; M25732; E8341; E236; E05; M257; M25731; E7041; H05251; E212; M12432; Q549
Hyperparathyroidism,E210; E212; E213; E21; E211; N2581,E215; E214; N250; N259; N258; N2589; N25; N251,E8352; E20; E8351; E05; E22; E209; E208; E228; E230; E7041; D56; E229; E221; G90A; E23; M257; E26; C750; M2578; E261; R82994; E06; E8331; E200; E070; E673; E260; E8311; E2609; M2571; M2575; L68; D351; E876; M8951; R6251; H4481; E268; E2689; M895
Hyperthyroidism,E05; E058; E059; E054; E053; E062; E050; E0531; E052; E0581; E0591; E0530; E0501; P721; E0541; E051; E0511; E0500; E0590; E0521; E0520; E0580; E0510; E0540,E06; E063; E061; E060; E069; E065; E064; P722; P729; P728; P72; P720,E07; B6731; E0789; E078; E079; E01; E018; E21; A1881; E02; E0781; C73; D34; E03; T381X5A; H5303; E030; E221; R946; E039; T381X5D; E041; O905; T381X5S; T381X6A; B58; E011; E20; L68; T381X5; D7583; S1984XS; T381X6S; G90A; D093; T381X6D; T381X4S; E228; E012; E032
Pneumonia,B0681; A0222; J151; A0103; B012; A5484; P23; J120; J17; J157; J160; J13; J1289; J128; J121; J155; J189; J18; J150; J156; J851; J1521; J154; J152; J168; J95851; J158; J122; B7781; J1529; J14; B052; J100; J16; J129; J123; P239; J1520; J110; J153; J15; J15212; J852; J1282; J09X1; J159; J12; J15211; J1281; Z8701; J188; J8282; J8411; P238; J181; J842; P235; A3701; J182; J1001,J84117; J1008; A3711; P234; J1108; J1000; J84111; J8281; J1100; P230; P236; A3781; P231; P232; A3700; A3791; J84116; P233; A3710; A3780; A3790; J84114; J95859; J85; J9585; J951; J9572; J101; J95821; J9582; J09X2; J957; J95; J9571; J111; J958; J953; J95822; J952; A011; A545; B0602; J95861; Z8709; J84113; J9589; Z870; J180; J850; J9588; J954; J8401; J9502; J9586; J9562; J84; J95850; J956; J95860; J849; A012; J108; J1089; A0225; J841; A013; A01; J95831; J9561; J84112; J8489; J848; J8409; J9583; J8402; J84115; J8484; J84848; J84178; J8417,A5004; B59; A280; J200; O8901; A150; B371; O9953; J440; I2601; A15; A310; A212; J9811; A4152; N136; B953; R071; A403; J698; A482; B960; J204; J65; G001; J690; A157; I2690; O8909; R8281; I27; M96A; J020; M0015; J984; M0019; M05151; M96A2; T86812; K65
