Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,A361; B873; C00; C000; C001; C002; C003; C004; C005; C006; C009; C01; C02; C020; C021; C022; C023; C024; C028; C029; C031; C039; C040; C041; C049; C05; C050; C051; C058; C059; C06; C060; C061; C062; C068; C0680; C0689; C069; C07; C08; C080; C089; C09; C091; C098; C099; C10; C101; C102; C103; C108; C109; C11; C110; C111; C112; C113; C118; C119; C13; C130; C131; C132; C138; C139; C14; C140; C148; C15; C153; C155; C158; C159; C16; C160; C161; C162; C163; C164; C165; C166; C169; C179; C189; C21; C210; C218; C228; C229; C23; C24; C249; C250; C257; C259; C26; C260; C269; C30; C300; C301; C310; C311; C312; C313; C319; C32; C320; C321; C322; C323; C328; C329; C33; C34; C341; C3410; C3411; C3412; C342; C343; C3430; C3431; C3480; C349; C3490; C3491; C3492; C38; C381; C382; C383; C384; C388; C39; C390; C399; C4000; C4080; C409; C4090; C4092; C41; C410; C419; C44; C440; C4400; C4409; C441; C4410; C44101; C44102; C441021; C441022; C44109; C441091; C441092; C4411; C44111; C441121; C441191; C4412; C44121; C441221; C441291; C4413; C44131; C4419; C44191; C44192; C441921; C441922; C44199; C441991; C441992; C442; C4420; C44201; C44202; C44209; C44211; C44221; C4429; C44291; C44292; C44299; C443; C4430; C44300; C44301; C44309; C4431; C44310; C44311; C44319; C4432; C44320; C44321; C44329; C4439; C44390; C44391; C44399; C444; C4440; C4441; C4442; C4449; C445; C4450; C44501; C44509; C44519; C44529; C4459; C44590; C44591; C44599; C446; C4460; C44601; C4469; C44691; C44692; C44699; C447; C4470; C44701; C44702; C44709; C4479; C44791; C44792; C44799; C448; C4489; C449; C4490; C4491; C4492; C4499; C47; C470; C471; C4710; C4720; C473; C474; C476; C478; C479; C48; C480; C481; C482; C488; C49; C490; C491; C4910; C4912; C492; C4920; C4921; C4922; C493; C494; C495; C496; C498; C499; C4A3; C4A31; C50; C50019; C50029; C501; C5011; C50112; C50119; C5012; C50129; C502; C5021; C50211; C50212; C50219; C5022; C50229; C503; C5031; C50311; C50312; C50319; C5032; C50329; C504; C5041; C50411; C50412; C50419; C5042; C50421; C50422; C50429; C505; C5051; C50511; C50512; C50519; C5052; C50521; C50522; C50529; C50819; C509; C5091; C5092; C512; C519; C53; C530; C539; C541; C549; C55; C57; C5700; C5710; C574; C577; C579; C600; C602; C609; C629; C6290; C6291; C6292; C63; C637; C639; C672; C673; C674; C675; C68; C681; C69; C690; C6900; C691; C6910; C6911; C6912; C692; C6920; C693; C6930; C6931; C6932; C694; C6940; C6941; C6950; C696; C6960; C6961; C6962; C698; C6980; C6981; C6982; C699; C6990; C6991; C6992; C70; C700; C701; C709; C71; C710; C717; C718; C719; C72; C720; C7220; C723; C7230; C7231; C7232; C724; C7240; C7241; C7242; C725; C7250; C7259; C729; C73; C740; C7400; C7410; C749; C7490; C7491; C7492; C75; C751; C752; C753; C754; C755; C758; C759; C76; C760; C761; C768; C77; C770; C771; C772; C773; C774; C775; C778; C779; C780; C7800; C781; C785; C786; C79; C793; C7931; C7932; C794; C7940; C7949; C7970; C7A096; C801; C8121; C8191; C8291; C8301; C8331; C8391; C8441; C8491; C8493; C84A1; C84Z1; C8511; C8521; C8581; C8591; C96; C969; C96Z; D000; D0008; D023; D0410; D043; D10; D101; D102; D103; D1030; D1039; D105; D106; D107; D109; D11; D110; D117; D119; D12; D126; D129; D13; D130; D133; D139; D14; D140; D141; D142; D143; D1430; D144; D152; D16; D1600; D164; D167; D169; D170; D171; D1720; D1721; D1722; D1723; D1724; D173; D1730; D1739; D19; D190; D191; D197; D199; D20; D200; D201; D21; D210; D211; D2110; D2111; D2112; D212; D2120; D2121; D2122; D213; D214; D215; D216; D219; D230; D231; D2310; D2311; D23111; D23112; D2312; D23121; D23122; D232; D2320; D2321; D2322; D233; D2330; D2339; D234; D235; D236; D2360; D2370; D239; D267; D269; D28; D289; D298; D299; D31; D310; D3100; D311; D3110; D3120; D313; D3130; D3132; D314; D3140; D3150; D316; D3160; D3161; D3162; D319; D3190; D3191; D3192; D32; D320; D321; D329; D33; D330; D331; D332; D333; D334; D337; D339; D35; D353; D356; D359; D36; D3610; D3611; D3612; D3614; D3617; D367; D369; D37; D370; D3703; D37030; D37039; D3705; D3709; D38; D380; D381; D383; D42; D420; D421; D429; D43; D438; D439; D447; D47; D479; D47Z; D47Z9; D480; D481; D492; D497; D4981; Z8504; Z85048; Z8521; Z8522; Z8581; Z85818; Z85819; Z8584; Z85848,Not Applicable,Not Applicable
CKD,B9735; D631; E08; E0800; E081; E0810; E0811; E082; E0821; E0822; E0829; E083; E0831; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083512; E083513; E083519; E083523; E083529; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083592; E083593; E083599; E0836; E0839; E0840; E0841; E0849; E085; E0859; E086; E08618; E08621; E08622; E08628; E0863; E08638; E08641; E0865; E0869; E088; E089; E092; E0922; E0929; E10; E101; E1011; E102; E1021; E1022; E1029; E103; E1032; E10321; E103213; E103219; E103293; E1033; E10331; E103312; E103313; E103319; E103393; E1034; E10341; E103413; E103419; E103493; E103499; E1035; E103513; E103519; E10355; E103551; E103552; E103553; E103559; E103593; E1036; E1039; E1041; E1049; E105; E1059; E106; E10618; E10621; E10628; E1063; E10638; E1065; E1069; E11; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113392; E113393; E113399; E1134; E11341; E113412; E113413; E113419; E11349; E113492; E113493; E113499; E1135; E113513; E113519; E113543; E11355; E113551; E113552; E113553; E113559; E113593; E113599; E1136; E1139; E114; E1141; E1149; E115; E1159; E116; E11618; E1162; E11621; E11622; E11628; E1163; E11638; E1165; E1169; E118; E119; E132; E1321; E1322; E1329; E1332; E133213; E133293; E1333; E133313; E133393; E1334; E133413; E133493; E133553; E1336; H4051X1; H4053X1; H4053X2; H4053X3; I12; I120; I129; I13; I130; I131; I1310; I1311; I132; I25; I258; I2589; I5032; I5042; I50812; J440; J961; J9612; J962; J9622; K721; M1A3; M1A30; M1A31; M1A311; M1A312; M1A32; M1A321; M1A322; M1A329; M1A33; M1A331; M1A332; M1A339; M1A34; M1A341; M1A342; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A359; M1A3590; M1A3591; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A3710; M1A372; M1A379; M1A3790; M1A3791; M1A38; M1A39; M1A39X0; M1A39X1; N005; N007; N03; N030; N031; N032; N033; N034; N035; N036; N037; N03A; N11; N118; N119; N12; N15; N16; N17; N178; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N19; N258; N2589; N301; N3010; N3011; N990; O102; O1021; O10211; O10212; O10213; O10219; O1022; O1023; O103; O1031; O10311; O10312; O10313; O10319; O1032; O1033; O241; O2413; P960; Q61; Q618; Q619; T8612; Y841,Not Applicable,Not Applicable
Hypothyroidism,E00; E000; E001; E002; E009; E01; E012; E018; E02; E03; E030; E031; E032; E033; E034; E035; E038; E039; E890; G132,Not Applicable,Not Applicable
Hematemesis,K920; N857; P2421; P540; P782; P920; P9201; P9209; R11; R111; R1114; R361,Not Applicable,Not Applicable
Heart Failure,I0981; I110; I119; I130; I131; I1310; I1311; I132; I258; I2589; I42; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I518; I5189; I9713; I97130; I97131; K721; O2912; O29121; O29122; O29123; O29129; P290; T8622; T8632,Not Applicable,Not Applicable
Hypergonadism,E110; E130; E22; E228; E229; E23; E230; E236; E2609; E268; E2689; E270; E275; E281; E282; E290; E291; E870; E895; N43; R851; R861; R871; R872; R891; S37402S; T38816A; T38816D,Not Applicable,Not Applicable
UTI,A048; A049; A08; A084; A088; A288; A488; A49; A491; A492; A493; A498; A499; A540; A5400; A5401; A5402; A5403; A5409; A541; A542; A5421; A5423; A5429; A5430; A5440; A546; A549; A56; A560; A5600; A5601; A5602; A5609; A561; A5611; A5619; A562; A563; A564; A568; A5900; A5903; A600; A6000; A6002; A6009; A609; A63; A638; A698; A699; A70; A74; A740; A748; A7489; A749; A888; B08; B088; B09; B309; B34; B348; B374; B3741; B718; B719; B962; B9620; B9622; B9623; B9629; B968; B9681; B9689; B9735; C39; C399; C44791; C57; C68; C791; D073; D091; H0100A; H0100B; H043; H10239; H11829; H20039; H21519; H7580; H7583; H838X9; I83209; I83219; J028; J038; J0380; J0381; J06; J069; J22; J39; J398; J399; J440; K276; K279; L08; L088; L0889; L089; M008; M0080; M00819; M00859; M00869; M00879; M0680; M080A; M0890; M0899; M089A; M1310; M1380; M1A40; M1A40X0; M1A40X1; M2410; M2419; M2449; M4630; M4633; M4639; M4650; M4659; M4680; M6510; M6580; M6780; M6788; M6789; M6799; M7110; M76891; M76899; M8430XD; M8460XA; M8580; M8610; M8660; M93004; M948X0; M948X8; M948X9; N1370; N138; N139; N28; N288; N2889; N29; N300; N3000; N3001; N308; N3080; N3081; N309; N3090; N3091; N341; N342; N343; N35014; N35028; N35111; N35119; N3512; N35816; N35819; N3582; N3591; N35916; N35919; N3592; N368; N369; N37; N390; N394; N3949; N39498; N398; N498; N508; N5089; N768; N7689; N77; N771; N849; N948; N9489; N949; N99; N99531; O030; O033; O0338; O035; O038; O0380; O0384; O0388; O0389; O045; O0488; O070; O0738; O080; O0883; O23; O2300; O231; O2310; O2311; O2312; O2313; O232; O2320; O2321; O2322; O2323; O233; O2330; O2331; O2332; O2333; O234; O2340; O2341; O2342; O2343; O235; O2351; O23511; O23512; O23513; O23519; O2359; O23591; O23592; O23593; O23599; O239; O2390; O2391; O2392; O2393; O26891; O26892; O26893; O26899; O2690; O2691; O2692; O30009; O30109; O3080; O30801; O30802; O30803; O30809; O30829; O30891; O30899; O3110; O3110X0; O3110X1; O3110X2; O3110X3; O3110X4; O3110X5; O3110X9; O3111X0; O3112X0; O3113X0; O318X10; O318X19; O318X20; O318X29; O318X9; O318X90; O318X91; O318X92; O318X93; O318X94; O318X95; O318X99; O3513X0; O3514X0; O35EXX0; O35EXX2; O35EXX3; O35EXX4; O35EXX5; O35EXX9; O35GXX0; O35HXX0; O368390; O368399; O4110; O41101; O411010; O411011; O411012; O411013; O411014; O411015; O411019; O41102; O411020; O411021; O411022; O411023; O411024; O411025; O411029; O41103; O411030; O411031; O411032; O411033; O411034; O411035; O411039; O41109; O411090; O411091; O411092; O411093; O411094; O411095; O411099; O418X10; O418X11; O418X12; O418X13; O418X14; O418X19; O418X2; O418X20; O418X21; O418X22; O418X23; O418X24; O418X25; O418X29; O418X30; O418X39; O418X9; O418X90; O418X91; O418X92; O418X93; O418X94; O418X95; O418X99; O4190X9; O8600; O8603; O8609; O861; O8619; O862; O8620; O8622; O8629; O868; O8689; O91019; O98; O98219; O983; O9831; O98311; O98312; O98313; O98319; O9832; O9833; O98519; O98719; O988; O98819; O989; O9891; O98911; O98912; O98913; O98919; O9892; O9893; O99119; O99519; O99619; O99719; O998; O9983; O9989; O99891; O99892; P39; P393; P398; P399; Q978; R1900; R39; R399; R862; R865; R872; R875; R8769; R8781; R8782; R879; R895; S0280XA; S0280XD; S0520XA; S09391A; S09391D; S09392A; S09399A; S09399D; S168XXA; S2249XA; S25599A; S25599D; S25899A; S25899D; S309; S3091XA; S3091XD; S3095XA; S3095XD; S3095XS; S3097XD; S3097XS; S31000S; S358X8A; S358X8D; S358X8S; S358X9A; S358X9D; S358X9S; S3590XD; S3590XS; S3599XA; S3599XD; S3599XS; S3730XD; S37501A; S37501D; S37501S; S37502A; S37502D; S37502S; S37898A; S37898D; S37899; S37899A; S37899D; S37899S; S3790; S3790XA; S3790XD; S3790XS; S3792XA; S3792XD; S3799; S3799XA; S3799XD; S3799XS; S39; S39002A; S39002D; S39003A; S39003D; S39092A; S398; S399; S45391S; S45801D; S45801S; S45802S; S45891S; S45892S; S45899S; S45991S; S46801A; S46801D; S46801S; S46802A; S46802D; S46802S; S46809A; S46809D; S46809S; S46899A; S46899D; S46899S; S46901A; S46901D; S46901S; S46902A; S46902D; S46902S; S46909A; S46909D; S46909S; S46991A; S46991D; S46991S; S46992A; S46992D; S46992S; S46999A; S46999S; S75991S; S76801D; S76801S; S76802D; S76802S; S76991D; S76991S; S76992D; S76992S; S76999S; S85301S; S85302S; S85391S; S85392S; S85399A; S85399S; S85801S; S85891S; S85899D; S85899S; S85991D; S85991S; S85992S; S85999S; S86101S; S86201A; S86201S; S86202A; S86202D; S86202S; S86209D; S86209S; S86219D; S86219S; S86299S; S86801; S86801A; S86801D; S86801S; S86802A; S86802D; S86802S; S86809A; S86809D; S86809S; S86819A; S86819D; S86891A; S86891S; S86899A; S86899D; S86899S; S86901A; S86901D; S86901S; S86902A; S86902D; S86902S; S86909S; S86911A; S86911D; S86911S; S86912A; S86912D; S86912S; S86919D; S86991A; S86991D; S86991S; S86992A; S86992D; S86992S; S86999A; S86999D; S86999S; S95801S; S95891S; S95899S; S95991S; S95992S; S96191A; S96191D; S96191S; S96199A; S96199D; S96199S; S96801D; S96801S; S96891D; S96891S; S96892D; S96892S; S96899A; S96899D; S96899S; S96991D; S96991S; T8140; T8140XA; T8140XD; T8140XS; T8141XA; T8142XA; T8143XA; T8143XD; T8149; T8149XA; T8149XD; T8149XS; T83098A; T83198A; T83498A; T83518A; T83518D; T83591A; T83591D; T83593A; T83593D; T83598; T83598A; T83598D; T83598S; T8359XA; T8369XA; T8369XD; T8369XS; T8389XA; T8389XD; T839XXA; T85898A; T8589XA; T8589XD; T888XXA; Y846; Z8742; Z87440,Not Applicable,Not Applicable
Diabetes,B9735; E08; E080; E0800; E0801; E081; E0810; E0811; E082; E0821; E0822; E0829; E083; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083511; E083512; E083513; E083519; E08352; E083521; E083522; E083523; E083529; E08353; E083531; E083532; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083591; E083592; E083593; E083599; E0836; E0837; E0837X1; E0837X2; E0837X3; E0837X9; E0839; E084; E0840; E0841; E0842; E0843; E0844; E0849; E085; E0851; E0852; E0859; E086; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E08649; E0865; E0869; E088; E089; E09; E090; E0900; E0901; E091; E0910; E0911; E092; E0921; E0922; E0929; E093; E0931; E09311; E09319; E0932; E09321; E093211; E093212; E093213; E093219; E09329; E093291; E093292; E093293; E093299; E0933; E09331; E093311; E093312; E093313; E093319; E09339; E093391; E093392; E093393; E093399; E0934; E09341; E093411; E093412; E093413; E093419; E09349; E093491; E093492; E093493; E093499; E0935; E09351; E093511; E093512; E093513; E093519; E09352; E093521; E093522; E093523; E093529; E09353; E093531; E093532; E093533; E093539; E09354; E093541; E093542; E093543; E093549; E09355; E093551; E093552; E093553; E093559; E09359; E093591; E093592; E093593; E093599; E0936; E0937; E0937X1; E0937X2; E0937X3; E0937X9; E0939; E094; E0940; E0941; E0942; E0943; E0944; E0949; E095; E0951; E0952; E0959; E096; E0961; E09610; E09618; E0962; E09620; E09621; E09622; E09628; E0963; E09630; E09638; E0964; E09641; E09649; E0965; E0969; E098; E099; E10; E101; E1010; E1011; E102; E1021; E1022; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1300; E1301; E131; E1310; E1311; E132; E1321; E1322; E1329; E133; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139; E15; E232; H352; H3520; H3521; H3522; H3523; I129; I130; I1310; I1311; I132; N182; O24; O240; O2401; O24011; O24012; O24013; O24019; O2402; O2403; O241; O2411; O24111; O24112; O24113; O24119; O2412; O2413; O243; O2431; O24311; O24312; O24313; O24319; O2432; O2433; O244; O2441; O24410; O24414; O24415; O24419; O2442; O24420; O24424; O24425; O24429; O2443; O24430; O24434; O24435; O24439; O248; O2481; O24811; O24812; O24813; O24819; O2482; O2483; O249; O2491; O24911; O24912; O24913; O24919; O2492; O2493; P701; P702; T383; T383X; T383X1; T383X1A; T383X1D; T383X1S; T383X2; T383X2A; T383X2D; T383X2S; T383X3; T383X3A; T383X3D; T383X3S; T383X4; T383X4A; T383X4D; T383X4S; T383X5; T383X5A; T383X5D; T383X5S; T383X6; T383X6A; T383X6D; T383X6S; Z131; Z7985; Z833; Z8631,Not Applicable,Not Applicable
Interstitial Lung Disease,D77; E840; E848; I27; I278; I2789; I28; I288; I798; J17; J44; J698; J702; J703; J704; J82; J828; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J980; J9809; J982; J984; J99; K7402; M601; M60169; M60179; N16; P25; P258; T82827A; T82827D; T8582; T8582XA; T8582XD; T8582XS,Not Applicable,Not Applicable
Hypoparathyroidism,B0050; B009; B963; D464; D509; D58; D582; D588; D589; D599; D730; D819; D838; D839; D84; D8489; D849; E012; E018; E03; E039; E059; E069; E079; E20; E200; E201; E208; E209; E21; E213; E214; E215; E228; E229; E23; E230; E231; E236; E237; E2609; E268; E2689; E269; E279; E34; E349; E83119; E8331; E8351; E876; E892; E893; F1898; F449; F4520; G118; G119; G4000; G40001; G40009; G4001; G40011; G40019; G4010; G40101; G40109; G40201; G40209; G608; G609; G96810; H02102; H02103; H02106; H02109; H0220C; H04003; H04009; H04019; H04149; H0520; H05249; H05259; H05269; H05403; H05409; H10239; H10403; H10503; H10509; H1100; H11001; H11002; H11003; H11009; H11049; H11059; H11069; H16203; H16209; H16299; H18509; H18599; H20019; H20029; H20049; H2005; H20051; H20052; H20053; H20059; H2010; H2100; H21259; H21539; H30899; H33199; H33339; H44019; H44439; H44819; H47091; H47093; H47399; H5010; H5200; H53003; H6040; H60503; H6063; H61; H61003; H61009; H61029; H61101; H61103; H61109; H61892; H61893; H61899; H6190; H6193; H628X3; H628X9; H6593; H7010; H70891; H70893; H70899; H7091; H7093; H7100; H7120; H7130; H7190; H7193; H74399; H748X1; H748X2; H748X3; H748X9; H749; H7490; H7491; H7492; H7493; H75; H7500; H758; H7580; H7581; H7582; H7583; H8110; H81399; H8149; H818X9; H8309; H832X9; H838; H838X; H838X1; H838X3; H838X9; H8390; H8393; H9190; H9193; H9210; H93; H9309; H93091; H93093; H93099; H93239; H938X3; H938X9; H9390; H9393; H9480; H9481; H9483; H95199; I62; I69259; K069; L509; L689; L74519; M049; M1240; M12429; M12439; M12449; M12459; M12479; M13159; M2570; M25759; M8780; M8920; M89449; N946; N959; P529; P714; P9160; P969; Q5320; Q548; Q549; Q699; Q808; Q809; S00429; S069X7A; S069X7D; S069X7S; S70229; T7120XA; T7120XD; T8030; T8040; T8040XA; T8040XD; T8040XS; T80A0; T80A0XA; T80A0XS,Not Applicable,Not Applicable
Hyperparathyroidism,D5930; E018; E039; E05; E059; E069; E07; E078; E0789; E079; E083399; E083419; E083499; E083539; E083549; E20; E208; E209; E21; E210; E211; E212; E213; E214; E215; E228; E229; E23; E236; E237; E2609; E268; E2689; E269; E34; E348; E349; E35; F449; H02109; H04149; H04159; H05259; H11003; H11059; H4050X0; H4052X0; H4053X0; H44439; H5200; H61009; H61899; H6190; H6193; H628X9; H748X9; H7490; H7493; H7580; H8110; H818X9; H8190; H8193; H829; H838X9; H9480; I159; M11259; M2485; M24859; M2570; M76899; M8080XA; M80819A; M8580; M85819; M85839; M85849; M8730; M87319; M87329; M87343; M87379; M8780; M8920; M89219; M89419; M89449; M898X9; M9080; M90819; M90829; M90839; M90849; M90869; M90879; M93839; M9390; M9391; M9398; N2581; S12101K; S12131K; S12201K; S12231K; S42256A; S42256B; S42256K; S42266B; S42266K; S72446M; S7300,Not Applicable,Not Applicable
Hyperthyroidism,B6731; E01; E010; E011; E012; E018; E030; E040; E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E06; E060; E061; E062; E063; E065; E069; E07; E078; E0789; E079; E21; E35; P721,Not Applicable,Not Applicable
Pneumonia,A0103; A0222; A155; A370; A3700; A3701; A371; A3710; A3711; A378; A3780; A3781; A3790; A3791; A403; A4151; A4152; A5004; A5484; A6921; B012; B052; B0681; B301; B59; B7781; B950; B951; B953; B960; B961; B965; B970; B974; B9781; I2723; J09; J09X1; J09X2; J09X3; J09X9; J10; J100; J1000; J1001; J1008; J101; J102; J108; J1082; J1083; J1089; J110; J1100; J1108; J111; J112; J118; J1182; J1183; J1189; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J200; J201; J202; J203; J204; J205; J206; J207; J210; J211; J218; J39; J440; J470; J61; J62; J628; J680; J682; J69; J690; J691; J698; J70; J8281; J8282; J8411; J84111; J84116; J84117; J842; J851; J852; J95851; J95859; J984; M008; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239; T48992D; T48992S; T48994S; T48995; T48995A; T48995D; T50A1; T50A15; T50A15A; T50A15D; T50A2; T50A25A; T50A25D; Z8701,Not Applicable,Not Applicable
