Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,A361; B873; C000; C001; C003; C006; C01; C023; C024; C05; C050; C051; C060; C07; C091; C10; C101; C102; C103; C109; C11; C110; C111; C112; C113; C118; C119; C13; C130; C131; C132; C139; C14; C140; C148; C15; C163; C30; C300; C313; C32; C322; C323; C329; C33; C382; C4331; C4412; C441221; C441222; C441291; C4421; C44219; C4422; C44221; C44222; C44229; C44301; C4431; C44311; C44319; C4432; C44320; C44321; C44329; C44391; C4441; C4442; C4452; C44529; C470; C490; C4A; C4A2; C4A3; C4A31; C4A39; C4A4; C5011; C530; C675; C691; C72; C723; C7232; C724; C7241; C7242; C751; C752; C754; C760; C770; D00; D000; D0000; D0002; D0003; D0004; D0005; D0008; D02; D020; D021; D023; D042; D044; D092; D10; D105; D106; D107; D109; D110; D140; D141; D170; D210; D33; D333; D3611; D370; D3705; D380; J00; J31; J311; Z8521; Z8522; Z8581; Z85818; Z85819,Not Applicable,Not Applicable
CKD,B18; B182; D500; D631; D89811; E082; E0821; E0822; E0829; E0836; E0859; E0922; E102; E1021; E1022; E1029; E112; E1121; E1122; E1129; E1136; E132; E1322; E1329; E8722; H104; H10421; H10423; H2011; H2013; I12; I120; I129; I13; I130; I131; I1310; I1311; I132; I151; I25; I258; I2589; I5022; I5023; I5032; I5033; I5042; I5043; I50812; I872; I87303; I87311; I87313; I87321; I87323; I87331; I87333; I87391; I87392; I87393; J310; J440; J953; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; K721; K7211; K8035; K8037; K811; M103; M1033; M10331; M10332; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1039; M1A; M1A3; M1A30; M1A30X0; M1A30X1; M1A31; M1A311; M1A3110; M1A3111; M1A312; M1A3120; M1A3121; M1A319; M1A3190; M1A3191; M1A32; M1A321; M1A3210; M1A3211; M1A322; M1A3220; M1A3221; M1A329; M1A3290; M1A3291; M1A33; M1A331; M1A3310; M1A3311; M1A332; M1A3320; M1A3321; M1A339; M1A3390; M1A3391; M1A34; M1A341; M1A3410; M1A3411; M1A342; M1A3420; M1A3421; M1A349; M1A3490; M1A3491; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A3521; M1A359; M1A3590; M1A3591; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A3710; M1A3711; M1A372; M1A3720; M1A3721; M1A379; M1A3790; M1A3791; M1A38; M1A38X0; M1A38X1; M1A39; M1A39X0; M1A39X1; M235; M2351; M2352; N00; N000; N002; N003; N004; N005; N006; N007; N00A; N010; N011; N012; N013; N014; N015; N017; N01A; N027; N03; N030; N031; N032; N033; N034; N035; N036; N037; N038; N039; N03A; N047; N053; N057; N067; N11; N111; N118; N119; N12; N132; N15; N159; N16; N17; N170; N171; N172; N178; N179; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N19; N25; N250; N258; N2589; N259; N280; N301; N3010; N3011; N302; N3020; N3021; N411; N990; O0382; O102; O1021; O10211; O10212; O10213; O10219; O1022; O1023; O103; O1031; O10311; O10312; O10313; O10319; O1032; O1033; O904; P960; Q60; Q601; Q61; Q618; Q619; R053; S370; T8612; T8619; Y841; Z91151; Z91158,Not Applicable,Not Applicable
Hypothyroidism,E001; E02; E03; E030; E031; E032; E033; E034; E035; E038; E039; E05; E890; G132,Not Applicable,Not Applicable
Hematemesis,D500; D596; E8311; E83111; K2100; K2101; K2211; K250; K280; K284; K2991; K31811; K920; M860; N836; N857; N923; P540; P782; P920; P9201; R040; R041; R042; R11; R110; R111; R1111; R1113; R1114; R112; R31; R361,Not Applicable,Not Applicable
Heart Failure,B3324; B572; D732; I0981; I110; I119; I13; I130; I131; I1310; I1311; I132; I25; I258; I2589; I2722; I42; I420; I462; I482; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I9713; I97130; I97131; J960; J961; J962; J9622; K721; K7211; O2912; O29121; O29122; O29123; O29129; P290; R570; T8622; T8632,Not Applicable,Not Applicable
Hypergonadism,E080; E110; E22; E221; E228; E229; E23; E26; E260; E270; E275; E281; E282; E290; E291; E311; E870; E895; F520; H9323; H93233; N43; N453; N981; R4921; R82992; R861,Not Applicable,Not Applicable
UTI,A048; A049; A088; A1813; A49; A490; A4901; A4902; A491; A492; A493; A498; A540; A5400; A5401; A5409; A5421; A560; A5600; A5609; A5619; A562; A568; A5900; A6000; A6009; A638; A749; B34; B348; B374; C39; C390; C399; C447; C4470; C44701; C44702; C4479; C44791; C44792; C49A0; C68; C688; C689; C768; C791; C7910; C7919; D091; D308; D309; G5781; I213; I803; I809; I83019; I83219; I868; J06; J22; J393; J398; J399; K27; L088; L0889; L089; L89119; L89139; L89149; L8940; L8945; L89899; L899; L8990; L8991; L8992; L8995; L97818; L97819; L9791; L97911; L97918; L97919; L97921; L97928; M060A; M0680; M0689; M068A; M080A; M0840; M084A; M0880; M0888; M0890; M0899; M089A; M1000; M1020; M1030; M1040; M1258; M1310; M1380; M1388; M1389; M1A00; M1A20; M1A30; M1A40; M1A40X0; M2508; M2518; M4310; M4630; M4650; M4800; M488X9; M5410; M6000; M60009; M6080; M6510; M6580; M6730; M7110; M7180; M768; M7689; M76891; M76892; M76899; M769; M8510; M8610; M8650; M8660; M868X9; M8900; M8908; M898X9; M93004; M9380; M9389; N131; N1370; N13729; N139; N219; N28; N288; N2889; N300; N3000; N3001; N3010; N308; N3080; N3081; N309; N3090; N3091; N328; N3289; N341; N342; N343; N35119; N35816; N35819; N35916; N35919; N3592; N368; N369; N390; N394; N3949; N39498; N398; N399; N821; N829; N99531; O0338; O035; O0388; O0488; O0738; O0883; O2300; O2310; O2320; O233; O2330; O2331; O2332; O2333; O234; O2340; O2341; O2342; O2343; O2359; O23592; O23599; O239; O2390; O2391; O2392; O2393; O862; O8620; O8629; O868; O8689; P393; Q6410; R10819; R1900; R82; R829; R9341; R9349; S309; S3091XD; S3100; S31000A; S31000D; S31000S; S35494A; S35495A; S35496A; S35496D; S358X8A; S358X8D; S358X8S; S358X9A; S358X9D; S358X9S; S3590XA; S3590XD; S3590XS; S3599; S3599XA; S3599XD; S3599XS; S3710XA; S3710XD; S3730XA; S3730XD; S378; S3789; S37898; S37898A; S37898D; S37899; S37899A; S37899D; S37899S; S379; S3790; S3790XA; S3790XD; S3790XS; S3792XA; S3799; S3799XA; S3799XD; S3799XS; S39002A; S39002D; S3982XA; S399; S72401D; S75101D; S75101S; S75191A; S75191D; S75191S; S75199; S75199D; S75199S; S75201S; S75291S; S75299S; S75801D; S75891D; S75899D; S75991; S75991A; S75991D; S75991S; S75992D; S75992S; S76801; S76801A; S76801D; S76801S; S76991; S76991A; S76991D; S76991S; S85301A; S85301D; S85301S; S85391A; S85391D; S85391S; S85399A; S85399S; S85401S; S85491S; S85801; S85801A; S85801D; S85801S; S85891; S85891A; S85891D; S85891S; S85899D; S85901S; S85991; S85991A; S85991D; S85991S; S85992A; S85992D; S85992S; S86801; S86801A; S86801D; S86801S; S86802A; S86802D; S86901; S86901A; S86901D; S86901S; S86902D; S86911A; S86911D; S86911S; S86912A; S86912D; S86991; S86991A; S86991D; S86991S; S8981XA; S95991S; T24001; T24001A; T24001D; T24091; T24091A; T24091D; T24091S; T24092A; T24401A; T24401D; T24491A; T24491D; T83593A; T83598A; Z8550; Z87440,Not Applicable,Not Applicable
Diabetes,B9735; E08; E080; E0800; E0801; E081; E0810; E0811; E082; E0821; E0822; E0829; E083; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083511; E083512; E083513; E083519; E08352; E083521; E083522; E083523; E083529; E08353; E083531; E083532; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083591; E083592; E083593; E083599; E0836; E0837; E0837X1; E0837X2; E0837X3; E0837X9; E0839; E084; E0840; E0841; E0842; E0843; E0844; E0849; E085; E0851; E0852; E0859; E086; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E08649; E0865; E0869; E088; E089; E09; E090; E0900; E0901; E091; E0910; E0911; E092; E0921; E0922; E0929; E093; E0931; E09311; E09319; E0932; E09321; E093211; E093212; E093213; E093219; E09329; E093291; E093292; E093293; E093299; E0933; E09331; E093311; E093312; E093313; E093319; E09339; E093391; E093392; E093393; E093399; E0934; E09341; E093411; E093412; E093413; E093419; E09349; E093491; E093492; E093493; E093499; E0935; E09351; E093511; E093512; E093513; E093519; E09352; E093521; E093522; E093523; E093529; E09353; E093531; E093532; E093533; E093539; E09354; E093541; E093542; E093543; E093549; E09355; E093551; E093552; E093553; E093559; E09359; E093591; E093592; E093593; E093599; E0936; E0937; E0937X1; E0937X2; E0937X3; E0937X9; E0939; E094; E0940; E0941; E0942; E0943; E0944; E0949; E095; E0951; E0952; E0959; E096; E0961; E09610; E09618; E0962; E09620; E09621; E09622; E09628; E0963; E09630; E09638; E0964; E09641; E09649; E0965; E0969; E098; E099; E10; E101; E1010; E1011; E102; E1021; E1022; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1300; E1301; E131; E1310; E1311; E132; E1321; E1322; E1329; E133; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139; E15; E232; G37; H352; H3520; H3521; H3522; H3523; O24; O240; O2401; O24011; O24012; O24013; O24019; O2402; O2403; O241; O2411; O24111; O24112; O24113; O24119; O2412; O2413; O243; O2431; O24311; O24312; O24313; O24319; O2432; O2433; O244; O2441; O24410; O24414; O24415; O24419; O2442; O24420; O24424; O24425; O24429; O2443; O24430; O24434; O24435; O24439; O248; O2481; O24811; O24812; O24813; O24819; O2482; O2483; O249; O2491; O24911; O24912; O24913; O24919; O2492; O2493; O9981; O99815; P700; P701; P702; Q8502; R300; R7301; R7302; R7303; T383; T383X; T383X1; T383X1A; T383X1D; T383X1S; T383X2; T383X2A; T383X2D; T383X2S; T383X3; T383X3A; T383X3D; T383X3S; T383X4; T383X4A; T383X4D; T383X4S; T383X5; T383X5A; T383X5D; T383X5S; T383X6; T383X6A; T383X6D; T383X6S; Z131; Z7984; Z7985; Z833; Z8631; Z8632,Not Applicable,Not Applicable
Interstitial Lung Disease,A310; E840; I27; I28; I288; J698; J702; J703; J704; J8281; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J982; J984; M601; M6010; M6013; M60132; M6014; M6015; M6016; M60161; M60162; M60169; M6017; M60172; M60179; M6018; N301; P25; P250; P258,Not Applicable,Not Applicable
Hypoparathyroidism,D58; D730; E02; E05; E06; E1134; E20; E200; E201; E208; E209; E21; E212; E22; E228; E229; E23; E230; E231; E236; E2609; E268; E2689; E7041; E8331; E8341; E8342; E8351; E861; E876; E892; E893; F4521; H05251; H05252; H05253; H2005; H20051; H20052; H20053; H20059; H44431; H44432; H81313; H81391; H81392; H81393; H9211; M12431; M12432; M257; M2573; M25731; M25732; P711; P714; P7432; Q54; Q540; Q541; Q543; Q548; Q549,Not Applicable,Not Applicable
Hyperparathyroidism,C750; D351; E05; E20; E200; E208; E209; E21; E210; E211; E212; E213; E214; E215; E22; E228; E229; E23; E230; E26; E268; E2689; E673; E8331; E8341; E8351; E8352; H110; H520; M257; M2571; M2575; M2578; M362; M9083; M90831; M90832; N2581,Not Applicable,Not Applicable
Hyperthyroidism,A1881; B6731; C73; D093; D34; E01; E011; E012; E018; E02; E03; E030; E031; E039; E04; E040; E041; E042; E048; E049; E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E06; E060; E061; E062; E063; E064; E065; E069; E07; E078; E0781; E0789; E079; E20; E21; E214; E228; G70; G700; H5303; O905; P721; R946; S1984XA; S1984XS; T381X4S; T381X5; T381X5A; T381X5D; T381X5S; T381X6A,Not Applicable,Not Applicable
Pneumonia,A0103; A0222; A15; A150; A155; A157; A280; A310; A3700; A3701; A3710; A3711; A3780; A3781; A3790; A3791; A403; A5004; A5272; A5484; B012; B052; B0681; B250; B302; B59; B7781; B953; B960; B961; C34; C3401; C341; C3411; C3412; C343; C3430; C3431; C3432; D143; D1431; D1432; I2601; I27; J020; J09X1; J100; J1000; J1001; J1008; J110; J1100; J1108; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J200; J201; J202; J204; J205; J206; J211; J39; J440; J47; J470; J65; J690; J698; J8281; J8282; J8411; J84111; J84116; J84117; J842; J851; J852; J9582; J95821; J9585; J95851; J95859; J98; J980; J9809; J984; M3321; O8901; O9953; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239; R071; S274; S2741; S27419; S27419A; S27419D; S2742; S27429; S2743; S27431S; S27432; S27432A; S27432D; S27432S; S27439; S27439S; S2749; T1751; T17510; T17510A; T17510D; T17510S; T17518; T17518A; T17518D; T17520; Z870; Z8701; Z8709,Not Applicable,Not Applicable
