Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,A36; A361; B87; B873; C10; C103; C11; C110; C111; C112; C113; C118; C119; C13; C132; C30; C300; C32; C44; C44311; C44321; C47; C470; C49; C490; C4A; C4A31; C76; C760; D00; D000; D0008; D10; D106; D107; D14; D141,Not Applicable,Not Applicable
CKD,D63; D631; E08; E082; E0821; E0822; E0829; E09; E0922; E10; E102; E1021; E1022; E1029; E11; E112; E1121; E1122; E1129; E13; E1322; I12; I120; I129; I13; I130; I131; I1310; I1311; I132; I25; I50; I5032; I50812; J96; J961; J9612; J962; J9622; K72; K721; M1A; M1A3; M1A30; M1A31; M1A311; M1A312; M1A32; M1A321; M1A322; M1A329; M1A33; M1A331; M1A332; M1A339; M1A34; M1A341; M1A342; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A359; M1A3590; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A372; M1A379; M1A38; M1A39; M1A39X0; M1A39X1; N00; N007; N03; N030; N031; N032; N033; N034; N035; N036; N037; N03A; N11; N118; N119; N12; N17; N178; N18; N181; N182; N183; N1830; N1831; N1832; N184; N185; N186; N189; N19; N25; N258; N2589; N30; N301; N3011; N99; N990; O10; O100; O1001; O10011; O10012; O10013; O10019; O1002; O1003; O101; O1011; O10111; O10112; O10113; O10119; O102; O1021; O10211; O10212; O10213; O10219; O1022; O1023; O103; O1031; O10311; O10312; O10313; O10319; O1032; O1033; P96; P960; Q60; Q600; Q601; Q602; Q603; Q604; Q605; Q606; Q61; Q610; Q6100; Q6101; Q6102; Q611; Q6111; Q6119; Q612; Q613; Q614; Q615; Q618; Q619; Q62; Q620; Q621; Q6210; Q6211; Q6212; Q622; Q623; Q6231; Q6232; Q6239; Q624; Q625; Q626; Q6260; Q6261; Q6262; Q6263; Q6269; Q627; Q628; T86; T8612,Not Applicable,Not Applicable
Hypothyroidism,E00; E000; E001; E002; E009; E02; E03; E030; E031; E032; E033; E034; E035; E038; E039; E89; E890; G13; G132; P72; P720; P721,Not Applicable,Not Applicable
Hematemesis,K92; K920; N85; N857; P54; P540; P78; P782; R11; R111; R1114; R36; R361,Not Applicable,Not Applicable
Heart Failure,I09; I0981; I11; I110; I119; I13; I130; I131; I1310; I1311; I132; I42; I50; I501; I502; I5020; I5021; I5022; I5023; I503; I5030; I5031; I5032; I5033; I504; I5040; I5041; I5042; I5043; I508; I5081; I50810; I50811; I50812; I50813; I50814; I5082; I5083; I5084; I5089; I509; I97; I9713; I97130; I97131; K72; K721; O29; O290; O2901; O29011; O29012; O29013; O29019; O2902; O29021; O29022; O29023; O29029; O2909; O29091; O29092; O29093; O29099; O291; O2911; O29111; O29112; O29113; O29119; O2912; O29121; O29122; O29123; O29129; O2919; O29191; O29192; O29193; O29199; O292; O2921; O29211; O29212; O29213; O29219; O2929; O29291; O29292; O29293; O29299; O293; O293X; O293X1; O293X2; O293X3; O293X9; O294; O2940; O2941; O2942; O2943; O295; O295X; O295X1; O295X2; O295X3; O295X9; O296; O2960; O2961; O2962; O2963; O298; O298X; O298X1; O298X2; O298X3; O298X9; O299; O2990; O2991; O2992; O2993; P29; P290; T86; T8622; T8632,Not Applicable,Not Applicable
Hypergonadism,E22; E228; E229; E27; E270; E275; E28; E281; E282; E29; E290; E291,Not Applicable,Not Applicable
UTI,A49; A491; A492; A498; A54; A5400; A56; A5600; A5609; A562; A568; B37; B374; C79; C791; J06; N30; N300; N3000; N3001; N301; N3010; N3011; N302; N3020; N3021; N303; N3030; N3031; N304; N3040; N3041; N308; N3080; N3081; N309; N3090; N3091; N34; N341; N342; N35; N35819; N35919; N39; N390; N393; N394; N3941; N3942; N3943; N3944; N3945; N3946; N3949; N39490; N39491; N39492; N39498; N398; N399; O03; O0338; O0388; O04; O0488; O07; O0738; O08; O0883; O23; O230; O2300; O2301; O2302; O2303; O231; O2310; O2311; O2312; O2313; O232; O2320; O2321; O2322; O2323; O233; O2330; O2331; O2332; O2333; O234; O2340; O2341; O2342; O2343; O235; O2351; O23511; O23512; O23513; O23519; O2352; O23521; O23522; O23523; O23529; O2359; O23591; O23592; O23593; O23599; O239; O2390; O2391; O2392; O2393; O86; O860; O8600; O8601; O8602; O8603; O8604; O8609; O861; O8611; O8612; O8613; O8619; O862; O8620; O8621; O8622; O8629; O864; O868; O8681; O8689; P39; P393; S37; S37899A,Not Applicable,Not Applicable
Diabetes,E08; E080; E0800; E0801; E081; E0810; E0811; E082; E0821; E0822; E0829; E083; E0831; E08311; E08319; E0832; E08321; E083211; E083212; E083213; E083219; E08329; E083291; E083292; E083293; E083299; E0833; E08331; E083311; E083312; E083313; E083319; E08339; E083391; E083392; E083393; E083399; E0834; E08341; E083411; E083412; E083413; E083419; E08349; E083491; E083492; E083493; E083499; E0835; E08351; E083511; E083512; E083513; E083519; E08352; E083521; E083522; E083523; E083529; E08353; E083531; E083532; E083533; E083539; E08354; E083541; E083542; E083543; E083549; E08355; E083551; E083552; E083553; E083559; E08359; E083591; E083592; E083593; E083599; E0836; E0837; E0837X1; E0837X2; E0837X3; E0837X9; E0839; E084; E0840; E0841; E0842; E0843; E0844; E0849; E085; E0851; E0852; E0859; E086; E0861; E08610; E08618; E0862; E08620; E08621; E08622; E08628; E0863; E08630; E08638; E0864; E08641; E08649; E0865; E0869; E088; E089; E09; E090; E0900; E0901; E091; E0910; E0911; E092; E0921; E0922; E0929; E093; E0931; E09311; E09319; E0932; E09321; E093211; E093212; E093213; E093219; E09329; E093291; E093292; E093293; E093299; E0933; E09331; E093311; E093312; E093313; E093319; E09339; E093391; E093392; E093393; E093399; E0934; E09341; E093411; E093412; E093413; E093419; E09349; E093491; E093492; E093493; E093499; E0935; E09351; E093511; E093512; E093513; E093519; E09352; E093521; E093522; E093523; E093529; E09353; E093531; E093532; E093533; E093539; E09354; E093541; E093542; E093543; E093549; E09355; E093551; E093552; E093553; E093559; E09359; E093591; E093592; E093593; E093599; E0936; E0937; E0937X1; E0937X2; E0937X3; E0937X9; E0939; E094; E0940; E0941; E0942; E0943; E0944; E0949; E095; E0951; E0952; E0959; E096; E0961; E09610; E09618; E0962; E09620; E09621; E09622; E09628; E0963; E09630; E09638; E0964; E09641; E09649; E0965; E0969; E098; E099; E10; E101; E1010; E1011; E102; E1021; E1022; E1029; E103; E1031; E10311; E10319; E1032; E10321; E103211; E103212; E103213; E103219; E10329; E103291; E103292; E103293; E103299; E1033; E10331; E103311; E103312; E103313; E103319; E10339; E103391; E103392; E103393; E103399; E1034; E10341; E103411; E103412; E103413; E103419; E10349; E103491; E103492; E103493; E103499; E1035; E10351; E103511; E103512; E103513; E103519; E10352; E103521; E103522; E103523; E103529; E10353; E103531; E103532; E103533; E103539; E10354; E103541; E103542; E103543; E103549; E10355; E103551; E103552; E103553; E103559; E10359; E103591; E103592; E103593; E103599; E1036; E1037; E1037X1; E1037X2; E1037X3; E1037X9; E1039; E104; E1040; E1041; E1042; E1043; E1044; E1049; E105; E1051; E1052; E1059; E106; E1061; E10610; E10618; E1062; E10620; E10621; E10622; E10628; E1063; E10630; E10638; E1064; E10641; E10649; E1065; E1069; E108; E109; E11; E110; E1100; E1101; E111; E1110; E1111; E112; E1121; E1122; E1129; E113; E1131; E11311; E11319; E1132; E11321; E113211; E113212; E113213; E113219; E11329; E113291; E113292; E113293; E113299; E1133; E11331; E113311; E113312; E113313; E113319; E11339; E113391; E113392; E113393; E113399; E1134; E11341; E113411; E113412; E113413; E113419; E11349; E113491; E113492; E113493; E113499; E1135; E11351; E113511; E113512; E113513; E113519; E11352; E113521; E113522; E113523; E113529; E11353; E113531; E113532; E113533; E113539; E11354; E113541; E113542; E113543; E113549; E11355; E113551; E113552; E113553; E113559; E11359; E113591; E113592; E113593; E113599; E1136; E1137; E1137X1; E1137X2; E1137X3; E1137X9; E1139; E114; E1140; E1141; E1142; E1143; E1144; E1149; E115; E1151; E1152; E1159; E116; E1161; E11610; E11618; E1162; E11620; E11621; E11622; E11628; E1163; E11630; E11638; E1164; E11641; E11649; E1165; E1169; E118; E119; E13; E130; E1300; E1301; E131; E1310; E1311; E132; E1321; E1322; E1329; E133; E1331; E13311; E13319; E1332; E13321; E133211; E133212; E133213; E133219; E13329; E133291; E133292; E133293; E133299; E1333; E13331; E133311; E133312; E133313; E133319; E13339; E133391; E133392; E133393; E133399; E1334; E13341; E133411; E133412; E133413; E133419; E13349; E133491; E133492; E133493; E133499; E1335; E13351; E133511; E133512; E133513; E133519; E13352; E133521; E133522; E133523; E133529; E13353; E133531; E133532; E133533; E133539; E13354; E133541; E133542; E133543; E133549; E13355; E133551; E133552; E133553; E133559; E13359; E133591; E133592; E133593; E133599; E1336; E1337; E1337X1; E1337X2; E1337X3; E1337X9; E1339; E134; E1340; E1341; E1342; E1343; E1344; E1349; E135; E1351; E1352; E1359; E136; E1361; E13610; E13618; E1362; E13620; E13621; E13622; E13628; E1363; E13630; E13638; E1364; E13641; E13649; E1365; E1369; E138; E139; E15; E23; E232; H35; H352; H3520; H3521; H3522; H3523; O24; O240; O2401; O24011; O24012; O24013; O24019; O2402; O2403; O241; O2411; O24111; O24112; O24113; O24119; O2412; O2413; O243; O2431; O24311; O24312; O24313; O24319; O2432; O2433; O244; O2441; O24410; O24414; O24415; O24419; O2442; O24420; O24424; O24425; O24429; O2443; O24430; O24434; O24435; O24439; O248; O2481; O24811; O24812; O24813; O24819; O2482; O2483; O249; O2491; O24911; O24912; O24913; O24919; O2492; O2493; P70; P701; P702; T38; T383; T383X; T383X1; T383X1A; T383X1D; T383X1S; T383X2; T383X2A; T383X2D; T383X2S; T383X3; T383X3A; T383X3D; T383X3S; T383X4; T383X4A; T383X4D; T383X4S; T383X5; T383X5A; T383X5D; T383X5S; T383X6; T383X6A; T383X6D; T383X6S; Z13; Z131; Z79; Z794; Z7985; Z83; Z833; Z86; Z8631; Z8632,Not Applicable,Not Applicable
Interstitial Lung Disease,J70; J702; J703; J704; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J98; J982; M60; M601,Not Applicable,Not Applicable
Hypoparathyroidism,D73; D730; E20; E200; E201; E208; E209; E21; E23; E230; E231; E83; E8331; E8351; E87; E876; E89; E892; E893; H20; H2005; H20051; H20052; H20053; P71; P714,Not Applicable,Not Applicable
Hyperparathyroidism,E20; E21; E210; E211; E212; E213; E214; E215; N25; N2581,Not Applicable,Not Applicable
Hyperthyroidism,B67; B6731; E01; E018; E03; E030; E05; E050; E0500; E0501; E051; E0510; E0511; E052; E0520; E0521; E053; E0530; E0531; E054; E0540; E0541; E058; E0580; E0581; E059; E0590; E0591; E06; E060; E061; E062; E063; E064; E065; E069; E07; E078; E0789; E079; P72; P721,Not Applicable,Not Applicable
Pneumonia,A01; A0103; A02; A0222; A15; A155; A37; A370; A3700; A3701; A371; A3710; A3711; A378; A3780; A3781; A379; A3790; A3791; A40; A403; A50; A5004; A54; A5484; B01; B012; B05; B052; B06; B0681; B77; B7781; B95; B953; B96; B960; B961; J09; J09X1; J10; J100; J1000; J1001; J1008; J11; J110; J1100; J1108; J12; J120; J121; J122; J123; J128; J1281; J1282; J1289; J129; J13; J14; J15; J150; J151; J152; J1520; J1521; J15211; J15212; J1529; J153; J154; J155; J156; J157; J158; J159; J16; J160; J168; J17; J18; J180; J181; J182; J188; J189; J20; J200; J47; J470; J69; J690; J82; J8281; J8282; J84; J840; J8401; J8402; J8403; J8409; J841; J8410; J8411; J84111; J84112; J84113; J84114; J84115; J84116; J84117; J8417; J84170; J84178; J842; J848; J8481; J8482; J8483; J8484; J84841; J84842; J84843; J84848; J8489; J849; J85; J851; J852; J95; J95851; P23; P230; P231; P232; P233; P234; P235; P236; P238; P239; Z87; Z8701,Not Applicable,Not Applicable
