Condition,KEEP,ASSOCIATION,DIFF
Nasopharyngeal Carcinoma,C11; C111; C119; C113; C110; C112; C118; C760; C13; C10; C140; C14; Z85819; C148; C01; C131; C109; C023; C770; D0004; C322; Z85818; C724; C44222; D170; C4421; C44221; C44329; C44229; Z8521; C130; C7242; C4432; C4331; C051; C091; C4452; C024; C313; C441221; Z8522; C052; C50112; C5012; C44129; C441322; C501; C441191; C108; D0922; C50119; C441392; C4411; C44519; C321; C441121; C44132,Not Applicable,Not Applicable
CKD,N18; N181; E1122; N182; E1022; E0822; N183; N185; I12; D631; N184; I13; M1A3; M1A35; M1A36; M1A39; N03; N1831; I132; I131; N1832; I1311; M1A351; M1A362; M1A369; N037; E082; I120; Q61; M1A352; M1A33; E0829; I130; E112; N11; M1A371; N030; E0821; E1029; N1830; M1A37; M1A332; M1A379; I129; M1A32; E102; N033; E1121; M1A321; N035; M1A339; O1023; N032; M1A311; M1A372; M1A31; M1A3610; N034; N03A; M1A322; M1A3611; M1A3620; N036; M1A3510; O1033; M1A3511; M1A3690; O102; M1A341; E1021; M1A329; M1A3520; M1A312; M1A3691; N119; M1A39X0; E0922; M1A342; N007; N258; N2589; M1A39X1; M1A3621; N12; M1A3590; M1A3591; M1A3521; M1A3310; M1A3710; M1A30X0; M1A3320; M1A349; M1A3791; M1A3711; N017; M1A3790; M1A3491; M1A38X1; O10212; M1A3390; M1A3210; N25; M1A3720; M1A3490; M1036; M1A3311; M1A3391; M1035; M10361; M1A3721; M1A3411; O1021; M1A3410; N005; N003; M1A3220; M1A3321; M1A3211; M1A3110; M10351; M103; N259; M1A3290; O10213; N004; M1A3291; I151; M1A3221; M1A3111; M10362; M1A3421; O1022; M1A3120; N111; N015; N002; N010; O10211; O1031; O10312; O10219; O10313; O1032; O10311; O10319; N19,Not Applicable,Not Applicable
Hypothyroidism,E035; E001; E03; E02; E039; E032; G132; E890; E038; E07; E031; E033; E030; E01; T381X6A; E079; E209; E208; E018; E895; T381X6S; E200; E0781; T381X5A; T381X6D; E893; E349; E059; E8351; E062; E078; E0789; E034; T381X6; E061; I82503; I87399; C4370; E063; E071; I82402; C4922; E069; T381X5D; I87302; T38994S; T38903S; B582; E083392; T38905S; I82403; T883XXA; E083312; I8250; E35; I87301; I825Z2; C796; C4371; I87322; E348; C7961; C4921; I825Z1; T381X5S; O905; C7971,Not Applicable,Not Applicable
Hematemesis,K920; P540; R11; R111; R1114; P782; R1113; R1111; P9201; K250; R110; K31811; K280; K284; K2991; K2211; R112; P920; K254; K2901; K2091; K286; R63; R638; K2081; O219; K910; K5521; K252; K282; K2981; I8501; K260; K256; P2421; K50111; K264; K50811; I80; K50011; K2941; K266; I80211; K922; I87321; A985; I8012; K916; K289; K9161; K2080; K2090; K253; I87333; I87332; M86052; M86552; K5721; K5740; I97418; I974; M362; A91; K259; K5752; K5753; I8733; I87319; K257; K2210; K2900; M86071; M8606,Not Applicable,Not Applicable
Heart Failure,I50; I502; I503; I5022; I5032; I5021; I5042; I504; I5031; I5041; I50812; I5081; I5089; I508; I5023; I50814; I110; I5043; I5033; I50811; I5082; I5020; I5030; I5040; I5083; P290; I42; I9713; R570; I97130; I131; I1311; I132; I130; I258; I2589; B572; I501; B3324; I25; J9622; I50810; I2722; J960; I420; I462; I13; Z824; Z8249; I97131; I468; I518; I5189; I11; O9943; I427; I248; I428; I509; J9620; J9610; J9612; E085; J9621; B570; I998; E0859; J95822; J9600; J9602; O994; E105; I24; I49; E115; E1059; I51; E1159; O29122; J9611; N18; I255; I43; O2912; Y840; R008; I48; O1033; S2601; Z8679; R09; S2601XA; I230; M0531; I490; T46995A; P291; S2601XS; T46995; M0533; T8111XA; O9941; R931; I422; I9711; M0537; I426; T8111; O99411; M05362; I01; O99412; O99413; O1013; M0535; T46995D; T8209XD; I018; M05321; S260; O29129; M0536; T82191A; O101; R9439; S2691XS; I97110; T8209; T82827D; O10112; T82897D; T826XXA; I4820; T82857A; R943; Z867,Not Applicable,Not Applicable
Hypergonadism,E290; E22; E228; E291; E229; N981; E221; E23; E26; E281; E311; R861; E260; E2609; R871; E268; E2689; Q5323; E28; E280; T38816D; S37401S; R851; N970; T386X6; Z90721; Z90722; E298; E299; T38816A; T38816; T38816S; N448; E288; N44; T501X6D; T385X6D; Q5320; Q5313; T387X6S; E289; T385X6A; N839; E05; N83332; T501X6A; Q531; S37402D; S374; E1100; T38906D; Q5301; T38996D; T387X6D; C620; S37499S; T386X5; S37409S; C6290; S37402A; E1101; T387X6; S37401; T38906; E0800; T386X6A; T385X6; S37491; R862; C6201; T38996A; C6291; T389; S3749; T38996; T38906A; S37401D; R872; T38996S; S37492A; S37492D; T386X5D; C621; N80122; T3899; S37401A; Z9072; R863; N83311; E231; N80123; C62; T3881; T381X6A; C563; T386X6S; E282,Not Applicable,Not Applicable
UTI,N390; A5600; O0388; A562; O2340; O234; O2330; A5400; O2342; N35919; A568; O233; A5609; O2341; O2332; O2343; O2390; N3090; O239; N35916; P393; N3091; O2392; A560; Z87440; A490; N2889; M768; M7689; O862; A4902; O8629; M068A; M76899; O2391; A5401; O035; A5619; A5421; O0338; O0883; N219; O0488; M6000; M60009; S3789; I83019; L088; L0889; N3010; S378; O0738; N3080; N342; N3000; N3081; N3001; N308; N341; N300,Not Applicable,Not Applicable
Diabetes,E11; E1165; E10; E1065; E1021; E1121; E11638; E116; E11621; E10621; E11620; E10638; E106; E10620; E1049; E1149; E1159; E1139; E1059; E1039; E1069; E1163; E1321; E1164; E1129; E1029; E11628; E1136; E1063; E1036; E1141; E1022; E101; E08; E1041; E1042; E119; E1064; E1122; E10628; E0821; E1336; E104; E114; O244; E111; E113; E103; E10618; E1365; E105; E115; E1135; E11622; E1140; E08621; E109; E11618; E1162; E1061; E1062; E10622; E08620; E1040; E1161; P702; E102; E0839; E1034; E1035; E08638; E1044; E13620; E086; E0836; E112; E1133; E0849; E10610; E11641; E0829; E1144; E118; E10630; E13621; E11610; E1143; E1341; E1132; E0822; E1033; E10641; E1322; E0869; E1131; E0965; E1363; E1111; O2443; E08622; E1011; E0835; O2413; E11355; E084; E11630; O24; E133; E13638; E1032; E1342; E13; E08618; E0834; Z833; E0863; E08628; E0842; E135; E110; E1043; E08610; O241; E1349; E1101; E0832; E1340; E1031; E088; O2441; E134; E089; E1329; E1359; E0831; E0861; E113553; E1344; E0833; E11649; E1334; E0844; E0864; E082; E103553; E131; E113552; E09; E1364; E0811; E0843; E10649; E1333; E1361; O2403; E10355; E13641; E0837X3; E0862; E1110; E1332; E113559; E1010; E139; E13610; E132; E1343; E08630; E083519; E0837X9; E09638; O240; E1335; E113551; E13630; E083213; E08641; E1037X3; E113519; E083559; O24435; E083413; E0837; E103413; E083552; E083549; E083513; E1137X3,Not Applicable,Not Applicable
Interstitial Lung Disease,J841; J84; J84170; J8417; J84178; J849; J848; J8489; J84114; J84115; J8411; J84113; J8484; J84848; J703; J84117; J84842; J84111; J84112; J704; J702; J842; M601; J8410; E840; I27; A310; P25; M60169; J698; N301; M60162; M6010; I28; I288; P258; M6017; M6013; M60161; M60172; J8482; J984; M6014; J8281; M6015; J951; M60159; B371; M60149; A202; J701; M60151; B410; I279; I2789; I278; B450; I2722; B583; B460; J691; J953; J690; I2723; M60142; J636; M60129; B250; J633; J8282; M6012; M60112; M60119; R91; T85828; B381; R847; T8582XS; M3213; J65; J811; B391; J82; J828; B392; M60111; M60141; M6011; M0510; M3481; B420; M60121; J69; H16323; J678; B441; J8403; I270; J700; T82827S; H1639; M84675G; T8482XA; S254; A420; O9953; M8468XA; T86812; O991; M84675D; T8639; S25492S; J449; J8289; O9913; R844; J81; M05139; M05179; M8468XG; M84652G; J628; S25492; S2739; M84662G; T8482XD; A5272; J952; J8401; J8402; J8409; J840; J8483; J84116; J84841; J84843; J8481,Not Applicable,Not Applicable
Hypoparathyroidism,E20; E208; E209; E200; E892; E231; E23; P714; H20059; E229; E214; E05; E06; E1134; E1133; E113211; E113212; E113311; E113312; E1164; E110; E11; M12431; M12432; M257; M2575; P74422; E201; E113391; E113492; E113392; E1132; E113291; E103411; E113292; E215; E103491; H832X1; H8112; E103311; E103312; E1034; E113413; E103412; E113313; E083212; E083312; E083412; E103211; E103212; E103291; E103313; E103413; E113213; E113493; T22492S; T22591S; T22792S; T38816A,Not Applicable,Not Applicable
Hyperparathyroidism,E21; E210; E212; E213; N2581; E211; E215; E8352; E214; C750; D351; E8351; E200; M257; E8331; E8341; H520; M2578; M90832; M2571; M90831; M362; E268; E2689; M9083; E2609; E876; T84059S; M9089; M9081; M90812; M2573; H4481; D442; M908; E053; E0531; M11072; M90879; M895; M11031; M11051; M1251; M11079; M8955; M25751; E070; M9087; M65252; M1103; M25711; M2505; M9393; M11159; M90851; M9088; M61231; M61232; M11071; E85; S42255K; M8954; M90872; M11152; H1101; M9390; M90852; M1107; M25731; S42265K; M90842; S42254S; M1105; S42252K; M89552; M12552; M11019; M9080; M2570; M1118; M80032K; M80011S; M1115; M80062K; M84459; M8081; S42252S; M84412K; M84632S; M89511; M852; M11022; S42255B; T84059; M11059; M80032A,Not Applicable,Not Applicable
Hyperthyroidism,E05; E058; E06; E050; E0501; E062; E053; E0531; E052; E0500; E059; E07; E054; E0530; E0521; E0520; E063; E0591; E0581; E0541; E0511; B6731; E0590; E0510; E051; E0580; E078; E0789; E069; E060; E079; E065; E01; E030; E0540; E061; E018; E02; E21; A1881; E0781; D34; C73; E011; E012; E031; E03; D093; S1984XS; E04; E049; T381X5A; R946; O905; T381X5S; E042; E041; E048; P721; T381X5D; T381X6A; T381X5; T381X3S; T381X6S; S1984XD; T381X6D; T381X4A; T381; T381X; T381X1S; T381X1A; E35; H4052; H4051; E010; T382X5A; T382X3S; E032; T382X4S; T381X4; P722; T382X5S; T381X2S; T381X3A; T381X1D; T382X4A; Z85850; T382X5; E038; T381X2A; H4052X3; H4051X3; H4050X4; H4050X1; H4053X4; E23; T883XXA; I8272; I82703; I82721; I82722; H44439; E673; H44431; O3682; T883XXD; T382X4; I82723; I827; H4050X2,Not Applicable,Not Applicable
Pneumonia,J121; J157; J13; J151; A3701; J180; J150; J100; A3711; A3781; J110; J156; J17; J95851; J123; J851; J122; J168; B0681; J14; J18; J189; J09X1; J158; J16; A0103; B052; B012; J155; A0222; J154; J128; J1289; J1000; J1521; J1100; J181; J1520; J129; J1108; J120; Z8701; J152; J15; J182; J1529; P239; A150; A15; J188; P23; A157; R071; J211; I27; S27419; J160; J15211; J9585; J205; O8901; S27432D; S2741; A280; J159; J39; J15212; J202; S27439; P233; J206; S27432A; C3430; B302; J47; I2601; J9582; C3401; A5484; J201; J98; S27419D; Z8709; S27429; Z870; P238; B250; S27431S; S27419A; A202; S27439D; S27412; J210; J471; J691; J203; J8282; J9801; P235; J8281; B960; P236; B953; P230; P234; P232; J84117; J84111; B961; P231; A5004; J842; J84116,Not Applicable,Not Applicable
